filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Wed_Jun_14_9__4__20_2017_L_0.531598827973_I_0.555431372549.jpg,0.5315988,0.12665696,0.020301532,0.55543137,0.40494186,0.093260944,0.16005298,0.06679204,0,0.08686596,0.16644797,0.079582006,0,0.05949892488329871,0.1938149951167013,0.13431607023340258,0,0.021790820555463872,0.23152309944453614,0.20973227888907225,0,0.0,0.29495642466896627,0.29495642466896627,0
solar_Wed_Jun_14_12__6__36_2017_L_0.481297575829_I_0.669725490196.jpg,0.48129758,0.24917097,0.024764273,0.6697255,0.23212661,0.20843375,0.2899082,0.08147445,0,0.20063299,0.29770896,0.09707597,0,0.16725079010279828,0.3310911498972017,0.1638403597944034,0,0.12125399039371218,0.3770879496062878,0.25583395921257557,0,0.04387725647299737,0.45446468352700264,0.4105874270540053,0
solar_Wed_Jun_14_10__56__44_2017_L_0.0595937330887_I_0.297109803922.jpg,0.059593733,0.08327245,0.015537246,0.2971098,0.023678716,0.05771368,0.10883122,0.05111754,1,0.052819446,0.11372545,0.060906008,1,0.03187402981674683,0.13467087018325316,0.10279684036650633,1,0.0030146835421263896,0.1635302164578736,0.16051553291574722,1,0.0,0.21207798438825787,0.21207798438825787,1
solar_Sat_Jun_24_14__21__50_2017_L_0.0229736335145_I_0.681941176471.jpg,0.022973634,0.09566524,0.022175906,0.68194115,0.072691604,0.059185874,0.1321446,0.07295872,0,0.052200463,0.13913001,0.086929545,0,0.02230702872232372,0.16902345127767626,0.14671642255535255,1,0.0,0.21021284997516812,0.21021284997516812,1,0.0,0.27950247802597555,0.27950247802597555,1
solar_Tue_Jun_20_11__25__30_2017_L_0.0362091164149_I_0.816282352941.jpg,0.036209118,0.027340043,0.0109093925,0.81628233,0.008869074,0.0093940925,0.045285992,0.035891898,1,0.0059576333,0.048722453,0.04276482,1,0.0,0.06343014854210649,0.06343014854210649,1,0.0,0.08369413426800643,0.08369413426800643,1,0.0,0.11778261524065964,0.11778261524065964,1
solar_Tue_Jun_13_11__35__9_2017_L_0.0481260101075_I_0.305733333333.jpg,0.04812601,0.059854884,0.015756598,0.30573332,0.011728875,0.03393528,0.08577449,0.05183921,1,0.028971951,0.09073782,0.06176587,1,0.00773087701215916,0.11197889098784083,0.10424801397568167,1,0.0,0.1412456420187015,0.1412456420187015,1,0.0,0.19047875435610992,0.19047875435610992,1
solar_Tue_Jun_27_15__57__7_2017_L_0.012763815482_I_0.327211764706.jpg,0.012763816,0.011003644,0.004327395,0.32721177,0.0017601717,0.0038850796,0.01812221,0.01423713,1,0.0025219498,0.01948534,0.016963389,1,0.0,0.025321390348532015,0.025321390348532015,1,0.0,0.033360563503490155,0.033360563503490155,1,0.0,0.046884220933745516,0.046884220933745516,1
solar_Wed_Jun_14_8__6__18_2017_L_0.0755983207183_I_0.12797254902.jpg,0.07559832,0.07993762,0.021541929,0.12797254,0.0043393,0.04450115,0.115374096,0.07087295,1,0.03771544,0.12215981,0.084444374,1,0.008676519054630086,0.1511987209453699,0.14252220189073983,1,0.0,0.1912106275518532,0.1912106275518532,1,0.0,0.258519454920962,0.258519454920962,1
solar_Mon_Jun_26_12__25__30_2017_L_0.0235200499612_I_0.389321568627.jpg,0.02352005,0.025427971,0.0076271268,0.38932157,0.0019079205,0.012881348,0.037974596,0.025093248,1,0.010478802,0.04037714,0.029898338,1,0.00019515730419840047,0.0506607846958016,0.05046562739160319,1,0.0,0.06482858412103354,0.06482858412103354,1,0.0,0.08866193890444632,0.08866193890444632,1
solar_Thu_Jun_29_13__37__1_2017_L_0.0142901189056_I_0.292537254902.jpg,0.014290119,0.03847535,0.010380397,0.29253724,0.024185231,0.021399597,0.055551104,0.03415151,0,0.018129772,0.058820926,0.040691152,0,0.004135090160172265,0.07281560983982774,0.06868051967965547,1,0.0,0.09209708670905131,0.09209708670905131,1,0.0,0.12453277168592627,0.12453277168592627,1
solar_Sun_Jun_25_10__27__10_2017_L_0.0106216490364_I_0.27062745098.jpg,0.010621649,0.016625986,0.0075140116,0.27062744,0.0060043363,0.004265437,0.028986534,0.024721097,1,0.0018985225,0.031353448,0.029454924,1,0.0,0.0414846298841824,0.0414846298841824,1,0.0,0.0554423392692822,0.0554423392692822,1,0.0,0.07892227639673827,0.07892227639673827,1
solar_Fri_Jun_30_11__33__7_2017_L_0.792414570811_I_0.379054901961.jpg,0.79241455,0.7767613,0.021801965,0.3790549,0.015653253,0.74089706,0.8126255,0.07172847,1,0.7340294,0.8194932,0.08546376,1,0.704640035070177,0.848882564929823,0.14424252985964592,1,0.6641451608901421,0.8893774391098579,0.2252322782197158,1,0.5960238758355555,0.9574987241644445,0.361474848328889,1
solar_Wed_Jun_21_8__24__21_2017_L_0.316649561854_I_0.198698039216.jpg,0.31664956,0.3254784,0.01750935,0.19869804,0.008828849,0.29667553,0.35428128,0.057605743,1,0.29116008,0.35979673,0.068636656,1,0.26755652600882834,0.38340027399117166,0.11584374798234331,1,0.23503437041676215,0.4159224295832379,0.18088805916647574,1,0.1803249515943414,0.47063184840565864,0.29030689681131727,1
solar_Thu_Jun_15_8__53__49_2017_L_0.0765976814543_I_0.439423529412.jpg,0.07659768,0.17051047,0.01849813,0.43942353,0.09391279,0.14008105,0.2009399,0.060858846,0,0.13425413,0.20676681,0.072512686,0,0.10931784524913529,0.2317030947508647,0.12238524950172941,0,0.07495921825550814,0.26606172174449183,0.1911025034889837,1,0.01716045061120583,0.3238604893887942,0.30670003877758834,1
solar_Tue_Jun_13_9__54__54_2017_L_0.0619864237228_I_0.351247058824.jpg,0.061986424,0.17471959,0.02666708,0.35124707,0.11273316,0.13085224,0.21858694,0.0877347,0,0.12245211,0.22698706,0.104534954,0,0.08650518141613472,0.2629339985838653,0.17642881716773057,0,0.03697427843009113,0.3124649015699089,0.27549062313981776,1,0.0,0.395786774514186,0.395786774514186,1
solar_Thu_Jun_29_7__30__37_2017_L_0.683387165817_I_0.10077254902.jpg,0.68338716,0.68574625,0.014996632,0.10077255,0.0023590922,0.6610768,0.7104157,0.049338937,1,0.6563529,0.7151396,0.05878675,1,0.6361361079485868,0.7353563920514132,0.09922028410282646,1,0.60828084969181,0.76321165030819,0.1549308006163801,1,0.5614221786525366,0.8100703213474634,0.24864814269492674,1
solar_Wed_Jun_21_8__6__40_2017_L_0.33251635876_I_0.169603921569.jpg,0.33251637,0.33665642,0.019762948,0.16960393,0.004140049,0.30414638,0.36916646,0.065020084,1,0.29792103,0.3753918,0.07747078,1,0.2712799480491784,0.40203289195082165,0.13075294390164327,1,0.23457216139902548,0.43874067860097454,0.20416851720194906,1,0.1728215905242831,0.500491249475717,0.3276696589514339,1
solar_Tue_Jun_13_10__8__13_2017_L_0.0760458897611_I_0.22731372549.jpg,0.07604589,0.12269259,0.018026058,0.22731373,0.0466467,0.09303973,0.15234545,0.05930572,0,0.087361515,0.15802367,0.070662156,0,0.06306151569779911,0.1823236643022009,0.11926214860440179,1,0.029579672950897917,0.2158055070491021,0.18622583409820417,1,0.0,0.27212933074526297,0.27212933074526297,1
solar_Thu_Jun_22_15__42__57_2017_L_0.0219609106529_I_0.0730352941176.jpg,0.02196091,0.09604757,0.014951425,0.07303529,0.074086666,0.07145248,0.12064266,0.04919018,0,0.06674278,0.12535237,0.05860959,0,0.04658696660187003,0.14550817339812996,0.09892120679625993,0,0.018815671777454746,0.17327946822254525,0.1544637964450905,1,0.0,0.2199968943011693,0.2199968943011693,1
solar_Wed_Jun_14_11__0__26_2017_L_0.313433298414_I_0.632639215686.jpg,0.3134333,0.083001874,0.019505044,0.6326392,0.23043141,0.050916076,0.11508767,0.0641716,0,0.044771988,0.121231765,0.07645978,0,0.01847851366544072,0.14752523433455927,0.12904672066911854,0,0.0,0.18375401319698575,0.18375401319698575,0,0.0,0.24469878761694694,0.24469878761694694,0
solar_Fri_Jun_16_8__6__1_2017_L_0.0285638250687_I_0.0884156862745.jpg,0.028563825,0.033216592,0.013368245,0.08841569,0.0046527665,0.011225829,0.055207357,0.04398153,1,0.0070148315,0.05941835,0.052403517,1,0.0,0.07744024967943541,0.07744024967943541,1,0.0,0.10227108778595259,0.10227108778595259,1,0.0,0.14404201892351148,0.14404201892351148,1
solar_Wed_Jun_14_16__58__47_2017_L_0.147613706748_I_0.234262745098.jpg,0.1476137,0.14620024,0.02150158,0.23426275,0.0014134645,0.11083014,0.18157034,0.07074019,1,0.10405714,0.18834335,0.084286205,1,0.07507260809971886,0.21732787190028116,0.1422552638005623,1,0.03513564211155468,0.25726483788844534,0.22212919577689066,1,0.0,0.3244475986546555,0.3244475986546555,1
solar_Wed_Jun_14_16__45__43_2017_L_0.146527611846_I_0.279007843137.jpg,0.14652762,0.1456253,0.021192413,0.27900785,0.0009023249,0.11076377,0.18048681,0.06972304,1,0.104088165,0.18716243,0.083074264,1,0.07552035079973506,0.21573024920026496,0.1402098984005299,1,0.03615760390358973,0.2550929960964103,0.21893539219282054,1,0.0,0.32130979405267823,0.32130979405267823,1
solar_Wed_Jun_21_14__50__0_2017_L_0.290367646304_I_0.763521568627.jpg,0.29036763,0.12129444,0.018638862,0.76352155,0.1690732,0.09063351,0.15195537,0.061321855,0,0.08476227,0.1578266,0.073064335,0,0.05963629279124466,0.18295258720875535,0.12331629441751069,0,0.025016282786953364,0.21757259721304664,0.19255631442609328,0,0.0,0.27581106857142185,0.27581106857142185,0
solar_Wed_Jun_21_15__29__10_2017_L_0.156228620462_I_0.338192156863.jpg,0.15622862,0.1463003,0.022907335,0.33819216,0.009928316,0.10861774,0.18398286,0.075365126,1,0.101401925,0.19119868,0.08979675,1,0.07052262032954522,0.22207797967045478,0.15155535934090958,1,0.027974730925554123,0.26462586907444585,0.23665113814889172,1,0.0,0.33620077728812064,0.33620077728812064,1
solar_Wed_Jun_21_11__21__26_2017_L_0.0635531336861_I_0.249721568627.jpg,0.06355313,0.08662169,0.018040508,0.24972157,0.023068555,0.056945052,0.11629832,0.059353266,1,0.05126229,0.121981084,0.070718795,1,0.026942817048476148,0.14630056295152385,0.11935774590304771,1,0.0,0.17980924383405944,0.17980924383405944,1,0.0,0.2361782151772967,0.2361782151772967,1
solar_Wed_Jun_14_12__37__36_2017_L_0.169225377169_I_0.738474509804.jpg,0.16922538,0.20560873,0.029292854,0.7384745,0.036383346,0.15742198,0.25379547,0.0963735,1,0.14819473,0.26302272,0.11482799,1,0.1087086154903654,0.30250884450963456,0.19380022901926916,1,0.05430083508167735,0.35691662491832266,0.3026157898366453,1,0.0,0.44844247833694906,0.44844247833694906,1
solar_Mon_Jun_26_8__2__7_2017_L_0.00033736440546_I_0.15111372549.jpg,0.0003373644,0.014258032,0.006397163,0.15111372,0.013920668,0.0037346985,0.024781365,0.021046666,0,0.0017195921,0.026796471,0.02507688,0,0.0,0.035422291484303675,0.035422291484303675,1,0.0,0.04730566632200829,0.04730566632200829,1,0.0,0.06729611649925295,0.06729611649925295,1
solar_Fri_Jun_23_17__12__43_2017_L_0.332539993372_I_0.130168627451.jpg,0.33254,0.32133812,0.015841814,0.13016863,0.011201888,0.29527834,0.3473979,0.052119553,1,0.29028815,0.35238808,0.062099934,1,0.26893222998788885,0.37374401001211116,0.10481178002422231,1,0.23950720639189194,0.4031690336081081,0.16366182721621614,1,0.19000784478851387,0.45266839521148616,0.2626605504229723,1
solar_Sun_Jun_25_11__33__33_2017_L_0.0194810760509_I_0.320270588235.jpg,0.019481076,0.006188801,0.0027058013,0.3202706,0.013292275,0.001737758,0.010639844,0.008902086,0,0.00088543026,0.011492172,0.0106067415,0,0.0,0.015142534295892983,0.015142534295892983,0,0.0,0.02016990456749846,0.02016990456749846,1,0.0,0.028627047114093647,0.028627047114093647,1
solar_Fri_Jun_30_9__25__46_2017_L_0.919999417012_I_0.538133333333.jpg,0.9199994,0.90861243,0.01339236,0.5381333,0.011386991,0.886582,0.93064284,0.044060826,1,0.8823634,0.9348615,0.052498102,1,0.8643090031559678,0.9529158568440322,0.08860685368806442,1,0.8394333760085633,0.9777914839914368,0.1383581079828735,1,0.7975870998530634,1.0,0.20241290014693658,1
solar_Sat_Jun_24_8__56__52_2017_L_0.0323742951339_I_0.217674509804.jpg,0.032374296,0.020388927,0.0062125237,0.21767451,0.011985369,0.010169326,0.030608527,0.0204392,0,0.008212381,0.032565475,0.024353094,1,0.0,0.040942424605276806,0.040942424605276806,1,0.0,0.052482866946314585,0.052482866946314585,1,0.0,0.07189642923755019,0.07189642923755019,1
solar_Fri_Jun_16_10__36__39_2017_L_0.807872097617_I_0.357380392157.jpg,0.8078721,0.8642911,0.018620988,0.3573804,0.056418955,0.8336595,0.8949226,0.061263084,0,0.82779396,0.9007882,0.07299423,0,0.8026920775703449,0.9258901224296551,0.12319804485931019,1,0.7681052651325815,0.9604769348674185,0.192371669734837,1,0.7099226393827768,1.0,0.2900773606172232,1
solar_Thu_Jun_15_9__19__0_2017_L_0.0838782791186_I_0.467156862745.jpg,0.08387828,0.12707248,0.021542799,0.46715686,0.043194205,0.09163458,0.1625104,0.070875816,0,0.0848486,0.16929637,0.08444777,0,0.05580850121207569,0.19833645878792427,0.14252795757584857,1,0.015794978745523047,0.23834998125447693,0.22255500250895388,1,0.0,0.3056615268556242,0.3056615268556242,1
solar_Wed_Jun_14_10__55__39_2017_L_0.0469766147567_I_0.760996078431.jpg,0.046976615,0.10359194,0.017989993,0.7609961,0.056615327,0.07399841,0.13318548,0.05918707,0,0.068331555,0.13885233,0.07052077,0,0.04408016384920623,0.16310371615079375,0.11902355230158751,1,0.010665305002765482,0.19651857499723452,0.18585326999446905,1,0.0,0.2527297170399829,0.2527297170399829,1
solar_Wed_Jun_28_10__38__54_2017_L_0.646439866059_I_0.33728627451.jpg,0.64643985,0.6323033,0.012327236,0.33728626,0.014136553,0.612025,0.6525816,0.04055655,1,0.6081419,0.6564647,0.048322797,1,0.5915231595616064,0.6730834404383936,0.08156028087678724,1,0.5686257983228127,0.6959808016771873,0.12735500335437466,1,0.5301074005371804,0.7344991994628196,0.2043917989256392,1
solar_Tue_Jun_13_15__34__28_2017_L_0.129900234075_I_0.172560784314.jpg,0.12990023,0.1495869,0.024721865,0.17256078,0.01968667,0.108919434,0.19025436,0.081334926,1,0.10113205,0.19804175,0.0969097,1,0.06780700004193244,0.23136679995806755,0.16355979991613512,1,0.021888965153329554,0.27728483484667044,0.2553958696933409,1,0.0,0.3545290690153288,0.3545290690153288,1
solar_Thu_Jun_22_17__5__51_2017_L_0.706219547148_I_0.164188235294.jpg,0.70621955,0.72128785,0.016397873,0.16418824,0.015068293,0.69431335,0.74826235,0.053949,1,0.689148,0.7534277,0.064279675,1,0.6670425918810459,0.775533108118954,0.10849051623790817,1,0.6365847941076985,0.8059909058923014,0.16940611178460285,1,0.5853480791835144,0.8572276208164855,0.2718795416329711,1
solar_Thu_Jun_29_10__15__54_2017_L_0.678764813268_I_0.253482352941.jpg,0.6787648,0.6400577,0.012232993,0.25348234,0.038707137,0.61993444,0.6601809,0.040246487,0,0.616081,0.66403437,0.047953367,0,0.5995893026832773,0.6805260973167226,0.08093679463344539,1,0.5768669799508219,0.703248420049178,0.12638144009835606,1,0.5386430354318623,0.7414723645681376,0.20282932913627527,1
solar_Sun_Jun_25_10__20__51_2017_L_0.0207907608337_I_0.297454901961.jpg,0.020790761,0.0084051825,0.003909367,0.2974549,0.012385579,0.0019742735,0.014836092,0.012861818,0,0.0007428229,0.016067542,0.015324719,0,0.0,0.021340148656201104,0.021340148656201104,1,0.0,0.028602914049016274,0.028602914049016274,1,0.0,0.040820482855600554,0.040820482855600554,1
solar_Thu_Jun_22_16__7__3_2017_L_0.0637896207359_I_0.207729411765.jpg,0.06378962,0.058108006,0.014694018,0.20772941,0.0056816153,0.033936344,0.08227967,0.048343323,1,0.029307729,0.08690828,0.05760055,1,0.00949887020922486,0.10671714179077513,0.09721827158155028,1,0.0,0.13401035191074495,0.13401035191074495,1,0.0,0.17992353436369488,0.17992353436369488,1
solar_Tue_Jun_13_14__37__46_2017_L_0.428685359302_I_0.280282352941.jpg,0.42868537,0.33170754,0.018712921,0.28028235,0.09697783,0.30092478,0.3624903,0.06156552,0,0.2950302,0.36838487,0.07335466,0,0.2698044156168357,0.39361066438316433,0.12380624876632862,0,0.23504685505981457,0.42836822494018545,0.19332136988037088,0,0.17657699341806013,0.48683808658193994,0.31026109316387984,1
solar_Fri_Jun_23_17__1__25_2017_L_0.370690992584_I_0.126388235294.jpg,0.370691,0.3169935,0.02136656,0.12638824,0.053697497,0.2818455,0.3521415,0.07029599,0,0.27511504,0.35887197,0.08375692,0,0.24631249603270064,0.3876745039672993,0.14136200793459866,1,0.2066263040980557,0.42736069590194425,0.22073439180388854,1,0.13986540044660356,0.4941215995533964,0.35425619910679285,1
solar_Wed_Jun_21_10__32__24_2017_L_0.00874974453301_I_0.307011764706.jpg,0.008749745,0.12324313,0.023400344,0.30701175,0.114493385,0.084749565,0.1617367,0.07698713,0,0.07737845,0.16910781,0.09172936,0,0.045834643111270695,0.20065161688872932,0.15481697377745862,0,0.0023710829521953747,0.24411517704780464,0.24174409409560926,1,0.0,0.3172304448696096,0.3172304448696096,1
solar_Thu_Jun_22_17__35__0_2017_L_0.736997163017_I_0.107819607843.jpg,0.7369972,0.7283763,0.012058347,0.10781961,0.008620858,0.7085403,0.74821234,0.039672017,1,0.70474195,0.7520107,0.04726875,1,0.6884856080749491,0.7682669919250509,0.0797813838501018,1,0.6660876571788953,0.7906649428211047,0.12457728564220938,1,0.6284093774330362,0.8283432225669638,0.19993384513392765,1
solar_Wed_Jun_21_6__7__5_2017_L_0.181974248927_I_0.00456862745098.jpg,0.18197425,0.11262366,0.018463459,0.0045686276,0.069350585,0.08225127,0.14299604,0.06074477,0,0.07643528,0.14881204,0.07237676,0,0.05154572223672538,0.17370159776327462,0.12215587552654925,0,0.01725149005282689,0.2079958299471731,0.19074433989434622,1,0.0,0.2656862713581339,0.2656862713581339,1
solar_Fri_Jun_30_9__30__39_2017_L_0.918116482187_I_0.27882745098.jpg,0.9181165,0.93878335,0.01003707,0.27882746,0.020666838,0.9222724,0.9552943,0.033021927,0,0.9191107,0.958456,0.039345264,0,0.9055787695287609,0.9719879304712391,0.06640916094247817,1,0.886934957475658,0.990631742524342,0.10369678504868407,1,0.8555719649712947,1.0,0.14442803502870527,1
solar_Tue_Jun_27_16__1__19_2017_L_0.0158992312076_I_0.33717254902.jpg,0.015899232,0.014325209,0.006033579,0.33717254,0.0015740227,0.004399972,0.024250446,0.019850474,1,0.0024993941,0.026151024,0.02365163,1,0.0,0.0342867816943077,0.0342867816943077,1,0.0,0.045494868178622125,0.045494868178622125,1,0.0,0.06434933481852281,0.06434933481852281,1
solar_Wed_Jun_28_14__44__58_2017_L_0.62042833999_I_0.66082745098.jpg,0.6204283,0.6199658,0.011877502,0.66082746,0.00046253204,0.60042727,0.6395043,0.039077044,1,0.5966859,0.6432457,0.04655981,1,0.5806733189217874,0.6592582810782126,0.07858496215642519,1,0.5586112533294566,0.6813203466705434,0.12270909334108682,1,0.5214980065410736,0.7184335934589264,0.19693558691785285,1
solar_Sat_Jun_24_13__40__59_2017_L_0.0334692157689_I_0.800384313725.jpg,0.033469215,0.09565047,0.021839345,0.80038434,0.062181257,0.059724748,0.1315762,0.07185145,0,0.052845355,0.13845558,0.085610226,0,0.023405557076288233,0.16789538292371176,0.14448982584742354,1,0.0,0.20845968336741533,0.20845968336741533,1,0.0,0.2766977586675186,0.2766977586675186,1
solar_Sat_Jun_24_15__24__56_2017_L_0.275285322244_I_0.513007843137.jpg,0.27528533,0.22579037,0.02469185,0.5130078,0.049494967,0.18517227,0.26640844,0.08123617,0,0.17739433,0.2741864,0.09679207,0,0.14410975561005898,0.307470984389941,0.16336122877988205,1,0.0982474678938482,0.3533332721061518,0.2550858042123036,1,0.021097012730518366,0.4304837272694816,0.40938671453896325,1
solar_Fri_Jun_30_14__57__52_2017_L_0.513555328324_I_0.441039215686.jpg,0.51355535,0.5340284,0.0048676734,0.4410392,0.020473063,0.52602106,0.54203576,0.016014695,0,0.5244878,0.543569,0.019081235,0,0.5179234856391237,0.5501333143608762,0.03220982872175249,0,0.5088808477797003,0.5591759522202996,0.05029510444059926,1,0.4936691420085319,0.574387657991468,0.08071851598293606,1
solar_Tue_Jun_13_14__41__3_2017_L_0.351150737878_I_0.17857254902.jpg,0.35115075,0.35828424,0.018486466,0.17857255,0.007133484,0.327874,0.38869447,0.06082046,1,0.32205075,0.39451772,0.07246697,1,0.2971301981865542,0.4194382818134458,0.1223080836268916,1,0.2627932348617187,0.45377524513828127,0.19098201027656259,1,0.20503091027316026,0.5115375697268397,0.3065066594536795,1
solar_Wed_Jun_14_6__15__5_2017_L_0.0540540540541_I_0.0146549019608.jpg,0.054054055,0.10216299,0.018195149,0.014654902,0.04810893,0.07223197,0.13209401,0.05986204,0,0.0665005,0.13782547,0.071324974,0,0.04197258549623026,0.16235339450376973,0.12038080900753947,1,0.008176688272335836,0.19614929172766415,0.18797260345532832,1,0.0,0.25300142412913945,0.25300142412913945,1
solar_Mon_Jun_26_10__49__29_2017_L_0.0122921582615_I_0.35731372549.jpg,0.012292158,0.025583861,0.00767633,0.35731372,0.013291704,0.012956299,0.038211424,0.025255125,0,0.010538255,0.04062947,0.030091215,1,0.00018828976078193518,0.05097943223921807,0.050791142478436135,1,0.0,0.06523861728072994,0.06523861728072994,1,0.0,0.08922570277062224,0.08922570277062224,1
