y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.12375419,0.106067255,0.36986667,0.017686933,0.06009318,0.15204133,0.09194815,1,0.026622795,0.18551171,0.1588889,1,0.0,0.230575,0.230575,1
0.06803495,0.057828493,0.4381255,0.0102064535,0.011854418,0.10380257,0.09194815,1,0.0,0.13727295,0.13727295,1,0.0,0.18233623,0.18233623,1
0.21022211,0.1436259,0.35417256,0.06659621,0.097651824,0.18959998,0.09194815,0,0.06418144,0.22307035,0.1588889,1,0.019118167,0.26813364,0.24901548,1
0.05906099,0.046665967,0.17874509,0.012395024,0.0006918907,0.09264004,0.09194815,1,0.0,0.12611043,0.12611043,1,0.0,0.17117369,0.17117369,1
0.63053715,0.6309267,0.6044706,0.00038957596,0.58495265,0.6769008,0.09194815,1,0.55148226,0.7103712,0.15888894,1,0.506419,0.75543445,0.24901545,1
0.013345564,0.009206125,0.35056078,0.004139439,0.0,0.0551802,0.0551802,1,0.0,0.088650584,0.088650584,1,0.0,0.13371386,0.13371386,1
0.0040348824,0.010247176,0.060258824,0.006212293,0.0,0.05622125,0.05622125,1,0.0,0.08969164,0.08969164,1,0.0,0.13475491,0.13475491,1
0.62078434,0.61560285,0.68535686,0.0051814914,0.5696288,0.6615769,0.09194815,1,0.5361584,0.6950473,0.15888894,1,0.49109513,0.7401106,0.24901545,1
0.019427361,0.010165353,0.096286274,0.009262008,0.0,0.05613943,0.05613943,1,0.0,0.08960982,0.08960982,1,0.0,0.13467309,0.13467309,1
0.4497994,0.123150684,0.4721059,0.3266487,0.07717661,0.16912475,0.091948144,0,0.043706223,0.20259514,0.15888892,0,0.0,0.24765842,0.24765842,0
0.0005573942,0.008674202,0.112568624,0.008116808,0.0,0.054648276,0.054648276,1,0.0,0.088118665,0.088118665,1,0.0,0.13318193,0.13318193,1
0.10724245,0.060949817,0.24609804,0.046292633,0.0149757415,0.10692389,0.09194815,0,0.0,0.14039427,0.14039427,1,0.0,0.18545756,0.18545756,1
0.08747401,0.051497083,0.30740786,0.035976928,0.0055230074,0.09747116,0.09194815,1,0.0,0.13094154,0.13094154,1,0.0,0.17600481,0.17600481,1
0.022215696,0.009243173,0.29373333,0.012972523,0.0,0.055217247,0.055217247,1,0.0,0.088687636,0.088687636,1,0.0,0.1337509,0.1337509,1
0.054910682,0.06497187,0.62061566,0.0100611895,0.018997796,0.11094595,0.09194815,1,0.0,0.14441633,0.14441633,1,0.0,0.1894796,0.1894796,1
0.11456112,0.12858674,0.22986275,0.014025621,0.08261266,0.17456082,0.09194815,1,0.04914228,0.2080312,0.15888894,1,0.0040790066,0.25309446,0.24901545,1
0.124530286,0.13658333,0.6345098,0.012053043,0.09060925,0.1825574,0.09194815,1,0.057138868,0.2160278,0.15888894,1,0.012075596,0.26109105,0.24901545,1
0.215964,0.27560356,0.2954196,0.05963956,0.22962949,0.32157764,0.09194815,0,0.1961591,0.35504803,0.15888894,1,0.15109584,0.4001113,0.24901545,1
0.35708317,0.25087833,0.27217254,0.10620484,0.20490426,0.2968524,0.09194815,0,0.17143387,0.3303228,0.15888894,0,0.12637061,0.37538606,0.24901545,1
0.032190926,0.104731515,0.028262746,0.07254059,0.05875744,0.15070559,0.09194815,0,0.025287054,0.18417597,0.1588889,1,0.0,0.22923926,0.22923926,1
0.022780403,0.063907586,0.38750196,0.041127183,0.01793351,0.10988166,0.09194815,1,0.0,0.14335205,0.14335205,1,0.0,0.18841532,0.18841532,1
0.18688194,0.11007071,0.6499647,0.07681123,0.06409664,0.15604478,0.091948144,0,0.030626252,0.18951517,0.15888892,1,0.0,0.23457845,0.23457845,1
0.0014770322,0.013740555,0.23895293,0.012263523,0.0,0.05971463,0.05971463,1,0.0,0.093185015,0.093185015,1,0.0,0.1382483,0.1382483,1
0.010324254,0.028660713,0.55342746,0.01833646,0.0,0.07463479,0.07463479,1,0.0,0.108105175,0.108105175,1,0.0,0.15316844,0.15316844,1
0.28552952,0.12010668,0.7519294,0.16542284,0.07413261,0.16608076,0.09194815,0,0.04066222,0.19955114,0.1588889,0,0.0,0.24461442,0.24461442,0
0.060593054,0.059302185,0.20101961,0.001290869,0.013328109,0.10527626,0.09194815,1,0.0,0.13874665,0.13874665,1,0.0,0.18380992,0.18380992,1
0.016290812,0.01718683,0.2298902,0.000896018,0.0,0.063160904,0.063160904,1,0.0,0.09663129,0.09663129,1,0.0,0.14169456,0.14169456,1
0.16574325,0.14274877,0.34823528,0.022994474,0.0967747,0.18872285,0.09194815,1,0.06330431,0.22219324,0.15888894,1,0.01824104,0.2672565,0.24901545,1
0.0033435286,0.05716188,0.20642745,0.05381835,0.011187803,0.10313596,0.09194815,0,0.0,0.13660634,0.13660634,1,0.0,0.18166961,0.18166961,1
0.0076409006,0.014431024,0.17193334,0.0067901234,0.0,0.060405098,0.060405098,1,0.0,0.09387548,0.09387548,1,0.0,0.13893875,0.13893875,1
0.026402745,0.011656702,0.12223922,0.014746044,0.0,0.057630777,0.057630777,1,0.0,0.09110116,0.09110116,1,0.0,0.13616443,0.13616443,1
0.013765323,0.030481981,0.7466902,0.01671666,0.0,0.076456055,0.076456055,1,0.0,0.10992644,0.10992644,1,0.0,0.15498972,0.15498972,1
0.9723372,0.95535886,0.6661451,0.016978323,0.9093848,1.0,0.09061521,1,0.8759144,1.0,0.124085605,1,0.83085114,1.0,0.16914886,1
0.59806716,0.6296963,0.7523255,0.031629145,0.58372223,0.6756704,0.09194815,1,0.55025184,0.7091408,0.15888894,1,0.5051886,0.75420403,0.24901545,1
0.11617021,0.111100376,0.14745098,0.005069837,0.0651263,0.15707445,0.09194815,1,0.031655915,0.19054484,0.15888894,1,0.0,0.2356081,0.2356081,1
0.52709454,0.52274734,0.35807842,0.004347205,0.47677326,0.5687214,0.09194815,1,0.44330287,0.6021918,0.15888894,1,0.3982396,0.64725506,0.24901545,1
0.5661793,0.568565,0.030843137,0.0023857355,0.52259094,0.6145391,0.09194815,1,0.48912054,0.6480095,0.15888894,1,0.4440573,0.69307274,0.24901545,1
0.63678324,0.6059098,0.06032157,0.030873418,0.55993575,0.6518839,0.09194815,1,0.52646536,0.6853543,0.15888894,1,0.4814021,0.73041755,0.24901545,1
0.08689222,0.095583506,0.10605882,0.0086912885,0.04960943,0.14155757,0.091948144,1,0.016139045,0.17502797,0.15888892,1,0.0,0.22009124,0.22009124,1
0.8858967,0.88329345,0.29488236,0.0026032329,0.8373194,0.9292675,0.09194815,1,0.803849,0.9627379,0.15888894,1,0.7587857,1.0,0.24121428,1
0.29097715,0.25735158,0.30593333,0.033625573,0.2113775,0.30332565,0.09194815,1,0.17790711,0.33679605,0.15888894,1,0.13284385,0.3818593,0.24901545,1
0.076542504,0.06513597,0.42406276,0.011406533,0.019161895,0.11111005,0.09194815,1,0.0,0.14458042,0.14458042,1,0.0,0.18964371,0.18964371,1
0.2215938,0.24612612,0.46247843,0.024532318,0.20015204,0.2921002,0.09194815,1,0.16668165,0.32557058,0.15888894,1,0.12161838,0.37063384,0.24901545,1
0.09721596,0.13643794,0.19128628,0.03922198,0.09046386,0.18241201,0.09194815,1,0.056993477,0.21588239,0.1588889,1,0.011930205,0.26094568,0.24901548,1
0.40002114,0.4096544,0.4452706,0.009633273,0.36368033,0.45562848,0.09194815,1,0.33020994,0.48909888,0.15888894,1,0.28514668,0.53416216,0.24901548,1
0.00804721,0.01952893,0.24853334,0.011481719,0.0,0.065503,0.065503,1,0.0,0.09897339,0.09897339,1,0.0,0.14403667,0.14403667,1
0.5315988,0.12531267,0.55543137,0.40628612,0.079338595,0.17128675,0.09194815,0,0.04586821,0.20475712,0.1588889,0,0.0008049384,0.24982041,0.24901548,0
0.48129758,0.25421262,0.6697255,0.22708496,0.20823854,0.3001867,0.09194815,0,0.17476815,0.3336571,0.15888894,0,0.1297049,0.37872034,0.24901545,0
0.059593733,0.079029135,0.2971098,0.019435402,0.03305506,0.12500322,0.09194816,1,0.0,0.1584736,0.1584736,1,0.0,0.20353687,0.20353687,1
0.022973634,0.091030575,0.68194115,0.06805694,0.0450565,0.13700464,0.091948144,0,0.011586115,0.17047504,0.15888892,1,0.0,0.21553831,0.21553831,1
0.036209118,0.026330201,0.81628233,0.009878917,0.0,0.07230428,0.07230428,1,0.0,0.10577466,0.10577466,1,0.0,0.15083793,0.15083793,1
0.04812601,0.05386363,0.30573332,0.0057376213,0.007889554,0.099837705,0.09194815,1,0.0,0.13330808,0.13330808,1,0.0,0.17837137,0.17837137,1
0.012763816,0.009314711,0.32721177,0.0034491047,0.0,0.055288788,0.055288788,1,0.0,0.08875917,0.08875917,1,0.0,0.13382244,0.13382244,1
0.07559832,0.075670145,0.12797254,7.18236e-05,0.02969607,0.12164422,0.09194815,1,0.0,0.1551146,0.1551146,1,0.0,0.20017788,0.20017788,1
0.02352005,0.024166685,0.38932157,0.000646634,0.0,0.070140764,0.070140764,1,0.0,0.10361114,0.10361114,1,0.0,0.14867441,0.14867441,1
0.014290119,0.03825842,0.29253724,0.0239683,0.0,0.084232494,0.084232494,1,0.0,0.11770288,0.11770288,1,0.0,0.16276616,0.16276616,1
0.010621649,0.0151032675,0.27062744,0.0044816183,0.0,0.06107734,0.06107734,1,0.0,0.094547726,0.094547726,1,0.0,0.139611,0.139611,1
0.79241455,0.7792327,0.3790549,0.013181865,0.7332586,0.82520676,0.09194815,1,0.6997882,0.85867715,0.15888894,1,0.65472496,0.9037404,0.24901545,1
0.31664956,0.3238743,0.19869804,0.0072247386,0.27790022,0.36984837,0.09194815,1,0.24442983,0.40331876,0.15888894,1,0.19936657,0.44838202,0.24901545,1
0.07659768,0.16731681,0.43942353,0.090719126,0.12134273,0.21329089,0.09194815,0,0.08787235,0.24676126,0.1588889,0,0.042809077,0.29182455,0.24901548,1
0.061986424,0.16943069,0.35124707,0.107444264,0.12345661,0.21540476,0.09194815,0,0.08998623,0.24887514,0.1588889,0,0.044922955,0.29393843,0.24901548,1
0.68338716,0.6844893,0.10077255,0.0011021495,0.63851523,0.7304634,0.09194815,1,0.60504484,0.7639338,0.15888894,1,0.5599816,0.80899704,0.24901545,1
0.33251637,0.3331294,0.16960393,0.0006130338,0.28715533,0.37910348,0.09194815,1,0.25368494,0.41257387,0.15888894,1,0.20862168,0.45763713,0.24901545,1
0.07604589,0.119823806,0.22731373,0.043777913,0.07384973,0.16579789,0.09194816,1,0.040379345,0.19926827,0.15888892,1,0.0,0.24433154,0.24433154,1
0.02196091,0.093727775,0.07303529,0.07176687,0.0477537,0.13970184,0.091948144,0,0.014283314,0.17317224,0.15888892,1,0.0,0.21823551,0.21823551,1
0.3134333,0.081113346,0.6326392,0.23231995,0.03513927,0.12708741,0.091948144,0,0.0016688854,0.1605578,0.15888892,0,0.0,0.20562108,0.20562108,0
0.028563825,0.031531036,0.08841569,0.0029672105,0.0,0.07750511,0.07750511,1,0.0,0.1109755,0.1109755,1,0.0,0.15603876,0.15603876,1
0.1476137,0.14567003,0.23426275,0.0019436777,0.09969595,0.1916441,0.09194815,1,0.066225566,0.2251145,0.15888894,1,0.021162294,0.27017775,0.24901545,1
0.14652762,0.14250125,0.27900785,0.0040263683,0.096527174,0.18847533,0.09194815,1,0.06305679,0.2219457,0.1588889,1,0.017993517,0.267009,0.24901548,1
0.29036763,0.12012269,0.76352155,0.17024493,0.07414862,0.16609678,0.09194816,0,0.040678233,0.19956715,0.15888892,0,0.0,0.24463043,0.24463043,0
0.15622862,0.13626006,0.33819216,0.019968554,0.09028599,0.18223414,0.09194815,1,0.056815602,0.21570453,0.15888894,1,0.01175233,0.2607678,0.24901545,1
0.06355313,0.08445905,0.24972157,0.02090592,0.038484976,0.13043313,0.09194815,1,0.005014591,0.1639035,0.1588889,1,0.0,0.20896679,0.20896679,1
0.16922538,0.20870854,0.7384745,0.03948316,0.16273446,0.2546826,0.09194814,1,0.12926409,0.288153,0.1588889,1,0.08420081,0.33321628,0.24901548,1
0.0003373644,0.01310878,0.15111372,0.0127714155,0.0,0.059082855,0.059082855,1,0.0,0.09255324,0.09255324,1,0.0,0.13761652,0.13761652,1
0.33254,0.31529692,0.13016863,0.017243087,0.26932284,0.361271,0.09194815,1,0.23585245,0.3947414,0.15888894,1,0.1907892,0.43980464,0.24901545,1
0.019481076,0.00514459,0.3202706,0.014336485,0.0,0.051118664,0.051118664,1,0.0,0.08458905,0.08458905,1,0.0,0.12965232,0.12965232,1
0.9199994,0.9099893,0.5381333,0.010010123,0.8640152,0.9559634,0.09194815,1,0.8305448,0.98943377,0.15888894,1,0.7854816,1.0,0.21451843,1
0.032374296,0.019013856,0.21767451,0.013360441,0.0,0.06498793,0.06498793,1,0.0,0.09845832,0.09845832,1,0.0,0.14352159,0.14352159,1
0.8078721,0.8649688,0.3573804,0.05709666,0.8189947,0.91094285,0.09194815,0,0.7855243,0.94441324,0.15888894,1,0.74046105,0.9894765,0.24901545,1
0.08387828,0.123413645,0.46715686,0.039535366,0.07743957,0.16938773,0.09194816,1,0.043969184,0.2028581,0.15888892,1,0.0,0.24792138,0.24792138,1
0.046976615,0.101656795,0.7609961,0.05468018,0.05568272,0.14763087,0.09194815,0,0.022212334,0.18110126,0.15888894,1,0.0,0.22616452,0.22616452,1
0.64643985,0.6322339,0.33728626,0.014205933,0.58625984,0.678208,0.09194815,1,0.55278945,0.7116784,0.15888894,1,0.5077262,0.75674164,0.24901545,1
0.12990023,0.14251491,0.17256078,0.012614682,0.09654084,0.18848899,0.09194815,1,0.06307045,0.22195938,0.15888894,1,0.018007182,0.26702264,0.24901545,1
0.70621955,0.7204992,0.16418824,0.014279664,0.67452514,0.7664733,0.09194815,1,0.64105475,0.7999437,0.15888894,1,0.5959915,0.84500694,0.24901545,1
0.6787648,0.64091736,0.25348234,0.03784746,0.5949433,0.68689144,0.09194815,1,0.5614729,0.7203618,0.15888894,1,0.51640964,0.7654251,0.24901545,1
0.020790761,0.006340769,0.2974549,0.014449992,0.0,0.052314844,0.052314844,1,0.0,0.08578523,0.08578523,1,0.0,0.1308485,0.1308485,1
0.06378962,0.05611103,0.20772941,0.0076785907,0.0101369545,0.102085106,0.09194815,1,0.0,0.13555549,0.13555549,1,0.0,0.18061876,0.18061876,1
0.42868537,0.3285979,0.28028235,0.100087464,0.28262383,0.37457198,0.09194815,0,0.24915344,0.40804237,0.15888894,0,0.20409018,0.45310563,0.24901545,1
0.370691,0.31415763,0.12638824,0.056533366,0.26818356,0.3601317,0.09194815,0,0.23471317,0.3936021,0.15888894,1,0.18964991,0.43866536,0.24901545,1
0.008749745,0.1193112,0.30701175,0.11056145,0.07333712,0.16528527,0.09194815,0,0.039866738,0.19875565,0.1588889,0,0.0,0.24381894,0.24381894,1
0.7369972,0.72484463,0.10781961,0.012152553,0.67887056,0.7708187,0.09194815,1,0.64540017,0.8042891,0.15888894,1,0.6003369,0.84935236,0.24901545,1
0.18197425,0.11402821,0.0045686276,0.06794604,0.06805413,0.16000229,0.09194816,0,0.034583747,0.19347267,0.15888892,1,0.0,0.23853594,0.23853594,1
0.9181165,0.9367804,0.27882746,0.018663883,0.8908063,0.98275447,0.09194815,1,0.8573359,1.0,0.14266407,1,0.81227267,1.0,0.18772733,1
0.015899232,0.013342054,0.33717254,0.002557178,0.0,0.05931613,0.05931613,1,0.0,0.09278651,0.09278651,1,0.0,0.1378498,0.1378498,1
0.6204283,0.6202919,0.66082746,0.00013643503,0.5743178,0.66626596,0.09194815,1,0.5408474,0.69973636,0.15888894,1,0.49578416,0.7447996,0.24901545,1
0.033469215,0.092493676,0.80038434,0.05902446,0.0465196,0.13846776,0.09194816,0,0.013049215,0.17193814,0.15888892,1,0.0,0.21700141,0.21700141,1
0.27528533,0.22390325,0.5130078,0.05138208,0.17792918,0.2698773,0.09194814,0,0.1444588,0.3033477,0.1588889,1,0.09939552,0.348411,0.24901548,1
0.51355535,0.53403074,0.4410392,0.020475388,0.48805666,0.5800048,0.09194815,1,0.45458627,0.6134752,0.15888894,1,0.409523,0.65853846,0.24901545,1
0.35115075,0.3543764,0.17857255,0.0032256544,0.30840233,0.40035048,0.09194815,1,0.27493194,0.43382087,0.15888894,1,0.22986868,0.47888413,0.24901545,1
0.054054055,0.10095985,0.014654902,0.046905797,0.054985777,0.14693393,0.09194815,0,0.021515392,0.1804043,0.1588889,1,0.0,0.22546759,0.22546759,1
0.012292158,0.024965545,0.35731372,0.012673387,0.0,0.07093962,0.07093962,1,0.0,0.10441001,0.10441001,1,0.0,0.14947328,0.14947328,1
0.027751455,0.011065401,0.509,0.016686054,0.0,0.057039477,0.057039477,1,0.0,0.09050986,0.09050986,1,0.0,0.13557313,0.13557313,1
0.06757391,0.03786305,0.008356863,0.029710863,0.0,0.08383712,0.08383712,1,0.0,0.117307514,0.117307514,1,0.0,0.16237079,0.16237079,1
0.026396012,0.010484297,0.2186902,0.015911715,0.0,0.056458373,0.056458373,1,0.0,0.08992876,0.08992876,1,0.0,0.13499203,0.13499203,1
0.5465146,0.60358316,0.6965137,0.057068586,0.5576091,0.64955723,0.09194815,0,0.5241387,0.6830276,0.15888894,1,0.47907543,0.7280909,0.24901545,1
0.051467862,0.04315894,0.3068353,0.008308921,0.0,0.08913302,0.08913302,1,0.0,0.1226034,0.1226034,1,0.0,0.16766667,0.16766667,1
0.14933184,0.1599047,0.25178823,0.010572866,0.11393063,0.20587878,0.09194815,1,0.08046024,0.23934916,0.1588889,1,0.03539697,0.28441244,0.24901548,1
0.02375885,0.02675881,0.09028628,0.0029999614,0.0,0.07273289,0.07273289,1,0.0,0.10620327,0.10620327,1,0.0,0.15126655,0.15126655,1
0.10377359,0.010031015,0.0033254903,0.09374257,0.0,0.05600509,0.05600509,0,0.0,0.089475475,0.089475475,0,0.0,0.13453874,0.13453874,1
0.120359294,0.12758225,0.47850198,0.007222958,0.081608176,0.17355633,0.09194815,1,0.04813779,0.20702672,0.15888894,1,0.0030745193,0.25208998,0.24901545,1
0.7992888,0.8016512,0.35180783,0.0023623705,0.7556771,0.84762526,0.09194815,1,0.7222067,0.88109565,0.15888894,1,0.67714345,0.9261589,0.24901545,1
0.84539735,0.86271507,0.5913451,0.017317712,0.816741,0.90868914,0.09194815,1,0.7832706,0.94215953,0.15888894,1,0.73820734,0.9872228,0.24901545,1
0.12236546,0.100415625,0.3258,0.021949835,0.05444155,0.1463897,0.091948144,1,0.020971164,0.17986009,0.15888892,1,0.0,0.22492336,0.22492336,1
0.10678112,0.10244007,0.22843137,0.004341051,0.05646599,0.14841413,0.091948144,1,0.022995606,0.18188453,0.15888892,1,0.0,0.2269478,0.2269478,1
0.5304099,0.5272818,0.5734078,0.0031280518,0.48130774,0.5732559,0.09194815,1,0.44783735,0.6067263,0.15888894,1,0.4027741,0.65178955,0.24901545,1
0.09735209,0.08727707,0.23947842,0.010075018,0.041302994,0.13325115,0.09194815,1,0.007832609,0.16672152,0.1588889,1,0.0,0.21178481,0.21178481,1
0.63777435,0.64117783,0.3836196,0.0034034848,0.59520376,0.6871519,0.09194815,1,0.56173337,0.7206223,0.15888894,1,0.5166701,0.76568556,0.24901545,1
0.0048870016,0.009077297,0.18376078,0.004190295,0.0,0.05505137,0.05505137,1,0.0,0.088521756,0.088521756,1,0.0,0.13358504,0.13358504,1
0.03343522,0.03874552,0.20912549,0.005310297,0.0,0.0847196,0.0847196,1,0.0,0.118189976,0.118189976,1,0.0,0.16325325,0.16325325,1
0.72458184,0.70692664,0.09870196,0.017655194,0.66095257,0.7529007,0.09194815,1,0.6274822,0.7863711,0.15888894,1,0.5824189,0.83143437,0.24901545,1
0.110247664,0.14071459,0.29672942,0.030466922,0.09474051,0.18668866,0.09194815,1,0.061270125,0.22015905,0.15888894,1,0.016206853,0.2652223,0.24901545,1
0.76228845,0.7654702,0.46233332,0.0031817555,0.71949613,0.8114443,0.09194815,1,0.68602574,0.8449147,0.15888894,1,0.6409625,0.88997793,0.24901545,1
0.104382135,0.12175269,0.06559608,0.017370552,0.07577861,0.16772676,0.091948144,1,0.042308226,0.20119715,0.15888892,1,0.0,0.24626042,0.24626042,1
0.11414031,0.13173194,0.63032156,0.017591633,0.08575787,0.17770602,0.09194815,1,0.05228748,0.2111764,0.1588889,1,0.0072242096,0.25623968,0.24901548,1
0.6763021,0.6684382,0.34296077,0.007863879,0.6224641,0.7144123,0.09194815,1,0.5889937,0.74788266,0.15888894,1,0.5439305,0.7929459,0.24901545,1
0.01734596,0.10474911,0.32713726,0.087403156,0.058775038,0.15072319,0.09194815,0,0.025304653,0.18419358,0.15888894,0,0.0,0.22925684,0.22925684,1
0.033017002,0.05217886,0.34670195,0.019161858,0.006204784,0.098152936,0.09194815,1,0.0,0.13162333,0.13162333,1,0.0,0.17668658,0.17668658,1
0.05461335,0.09405998,0.16486667,0.03944663,0.048085906,0.14003405,0.091948144,1,0.014615521,0.17350444,0.15888892,1,0.0,0.21856771,0.21856771,1
0.060401365,0.028951606,0.05979608,0.031449758,0.0,0.07492568,0.07492568,1,0.0,0.10839607,0.10839607,1,0.0,0.15345934,0.15345934,1
0.28969887,0.3227543,0.1342706,0.033055425,0.27678022,0.36872837,0.09194815,1,0.24330983,0.40219876,0.15888894,1,0.19824657,0.44726202,0.24901545,1
0.04488001,0.04544783,0.4253608,0.0005678199,0.0,0.0914219,0.0914219,1,0.0,0.124892294,0.124892294,1,0.0,0.16995557,0.16995557,1
0.05725198,0.056314193,0.21151765,0.00093778595,0.010340117,0.10228827,0.09194815,1,0.0,0.13575865,0.13575865,1,0.0,0.18082193,0.18082193,1
0.83601993,0.8251834,0.24522352,0.010836542,0.7792093,0.87115747,0.09194815,1,0.7457389,0.90462786,0.15888894,1,0.70067567,0.9496911,0.24901545,1
0.039827365,0.13026467,0.15537646,0.09043731,0.084290594,0.17623875,0.09194815,0,0.05082021,0.20970914,0.15888894,0,0.005756937,0.2547724,0.24901545,1
0.0045719286,0.08634744,0.32251373,0.08177551,0.040373363,0.1323215,0.091948144,0,0.006902978,0.1657919,0.15888892,0,0.0,0.21085517,0.21085517,1
0.38412818,0.37517408,0.15664706,0.008954108,0.3292,0.42114815,0.09194815,1,0.2957296,0.45461854,0.15888894,1,0.25066635,0.4996818,0.24901545,1
0.0030609076,0.058534518,0.53040785,0.05547361,0.012560442,0.10450859,0.09194815,0,0.0,0.13797897,0.13797897,1,0.0,0.18304226,0.18304226,1
0.29434088,0.10073391,0.15397647,0.19360697,0.054759838,0.14670798,0.091948144,0,0.021289453,0.18017837,0.15888892,0,0.0,0.22524165,0.22524165,0
0.021328904,0.0989218,0.7082353,0.077592894,0.052947722,0.14489588,0.09194816,0,0.019477338,0.17836626,0.15888892,1,0.0,0.22342953,0.22342953,1
0.02318465,0.009002603,0.32678825,0.014182047,0.0,0.05497668,0.05497668,1,0.0,0.088447064,0.088447064,1,0.0,0.13351034,0.13351034,1
0.11646906,0.14259073,0.5616235,0.026121669,0.096616656,0.1885648,0.09194815,1,0.06314627,0.2220352,0.15888894,1,0.018082999,0.26709846,0.24901545,1
0.056685057,0.05810372,0.2075451,0.001418665,0.012129646,0.1040778,0.09194815,1,0.0,0.13754818,0.13754818,1,0.0,0.18261145,0.18261145,1
0.14819005,0.073231034,0.0034666667,0.07495902,0.027256958,0.11920511,0.09194815,0,0.0,0.1526755,0.1526755,1,0.0,0.19773877,0.19773877,1
0.080434956,0.100811,0.49588236,0.020376042,0.05483692,0.14678508,0.09194816,1,0.021366537,0.18025546,0.15888892,1,0.0,0.22531873,0.22531873,1
0.019273527,0.010127907,0.30866274,0.00914562,0.0,0.05610198,0.05610198,1,0.0,0.08957237,0.08957237,1,0.0,0.13463564,0.13463564,1
0.103279494,0.08214009,0.008011765,0.021139406,0.036166012,0.12811416,0.09194815,1,0.0026956275,0.16158456,0.15888894,1,0.0,0.20664781,0.20664781,1
0.6187242,0.6243311,0.6519804,0.0056068897,0.57835704,0.6703052,0.09194815,1,0.54488665,0.7037756,0.15888894,1,0.4998234,0.74883884,0.24901545,1
0.39553198,0.40314895,0.28384706,0.007616967,0.35717487,0.44912302,0.09194815,1,0.32370448,0.48259342,0.15888894,1,0.27864122,0.5276567,0.24901545,1
0.011689529,0.0154869165,0.20497647,0.0037973877,0.0,0.061460994,0.061460994,1,0.0,0.09493138,0.09493138,1,0.0,0.13999465,0.13999465,1
0.02192953,0.051417895,0.64252156,0.029488364,0.005443819,0.09739197,0.09194815,1,0.0,0.13086236,0.13086236,1,0.0,0.17592563,0.17592563,1
