filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Fri_Jun_30_10__33__34_2017_L_0.744956253093_I_0.816192156863.jpg,0.74495625,0.7620391,0.01514378,0.81619215,0.01708287,0.7371276,0.78695065,0.049823046,1,0.7323573,0.7917209,0.059363604,1,0.7371276,0.78695065,0.04982304999999998,0.6820354369999999,0.842042763,0.16000732600000012,True,0.7256847999999999,0.7983934,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.72192753,0.80215072,0.08022319,0.01520007000000001,"(0.6, 0.8]",True,0.7188387186535179,0.805239481346482,0.08640076269296415,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_29_10__8__30_2017_L_0.668885848484_I_0.27802745098.jpg,0.6688858,0.64813346,0.012595101,0.27802745,0.02075237,0.6274145,0.6688524,0.041437864,0,0.62344706,0.67281985,0.049372792,1,0.6274145,0.6688524,0.04143790000000003,0.5681297970000001,0.728137123,0.1600073259999999,True,0.61177916,0.6844877600000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.61221443,0.68405247,0.07183804000000005,0.01520007000000001,"(0.6, 0.8]",True,0.6122036433357918,0.6840632766642083,0.0718596333284165,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_27_11__13__37_2017_L_0.857075930242_I_0.669654901961.jpg,0.8570759,0.8723655,0.015493374,0.6696549,0.015289545,0.8468789,0.89785206,0.050973177,1,0.84199846,0.9027325,0.060734034,1,0.8468789,0.89785206,0.05097315999999996,0.7923618370000001,0.952369163,0.1600073259999999,True,0.8265631999999999,0.9181678000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8317748,0.9129561599999999,0.08118135999999987,0.015104099999999954,"(0.8, 1.0]",True,0.8310871129289418,0.9136438870710583,0.08255677414211648,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_28_15__6__44_2017_L_0.64610028355_I_0.327776470588.jpg,0.6461003,0.65284365,0.009892178,0.32777646,0.0067433715,0.63657105,0.66911626,0.03254521,1,0.633455,0.67223233,0.03877735,1,0.63657105,0.66911626,0.03254520999999999,0.572839987,0.732847313,0.1600073259999999,True,0.6164893499999999,0.6891979500000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62137098,0.68431633,0.06294535000000001,0.01520007000000001,"(0.6, 0.8]",True,0.6246244067358572,0.6810628932641428,0.05643848652828565,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_22_15__15__55_2017_L_0.0626117278365_I_0.177690196078.jpg,0.06261173,0.086705685,0.018328821,0.1776902,0.024093956,0.056554772,0.1168566,0.060301825,1,0.050781194,0.12263018,0.07184899,1,0.056554772,0.1168566,0.060301828,0.006702022000000002,0.166709348,0.160007326,True,0.0015751290000000084,0.171836241,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0022523008000000025,0.1711590712,0.16890677040000002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.17770050272510823,0.17770050272510823,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_16__4__18_2017_L_0.0471069793257_I_0.0565254901961.jpg,0.047106978,0.03240574,0.011472121,0.05652549,0.014701236,0.013534103,0.05127738,0.037743278,1,0.009920385,0.0548911,0.044970714,1,0.013534103,0.05127738,0.037743277,0.0,0.112409403,0.112409403,True,0.0,0.117536296,0.117536296,0.085130556,"(-0.001, 0.2]",True,0.0,0.10557985119999999,0.10557985119999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08935997070154139,0.08935997070154139,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_14__47__59_2017_L_0.809679634014_I_0.611188235294.jpg,0.8096796,0.8246244,0.020737221,0.61118823,0.014944792,0.79051167,0.8587372,0.0682255,1,0.7839795,0.86526936,0.08128989,1,0.79051167,0.8587372,0.06822552999999998,0.744620737,0.9046280630000001,0.16000732600000012,True,0.7788221,0.8704267000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.77540757,0.8738412999999999,0.09843372999999989,0.015104099999999954,"(0.8, 1.0]",True,0.7693750465985773,0.8798737534014228,0.11049870680284557,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_21_7__28__51_2017_L_0.349025440918_I_0.203007843137.jpg,0.34902543,0.34800774,0.016998291,0.20300785,0.0010176897,0.32004556,0.37596992,0.055924356,1,0.3146911,0.38132438,0.066633284,1,0.32004556,0.37596992,0.055924360000000006,0.268004077,0.428011403,0.160007326,True,0.21233456500000003,0.483680915,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.22288606500000002,0.473129415,0.25024335,0.097159495,"(0.2, 0.4]",True,0.24053697911361566,0.45547850088638436,0.2149415217727687,6.322441336130262,"(0.2, 0.4]",True
solar_Fri_Jun_16_12__3__9_2017_L_0.574614283442_I_0.246549019608.jpg,0.5746143,0.5553907,0.0074657574,0.24654903,0.01922357,0.54310954,0.5676719,0.024562359,0,0.54075783,0.5700236,0.029265761,0,0.54310954,0.5676719,0.024562360000000005,0.475387037,0.6353943630000001,0.16000732600000006,True,0.46709009,0.64369131,0.17660122,0.08830061,"(0.4, 0.6]",True,0.46834303,0.64243841,0.17409538000000002,0.07476651000000001,"(0.4, 0.6]",True,0.4709201340347223,0.6398612659652777,0.16894113193055538,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_21_10__32__39_2017_L_0.509036571202_I_0.553741176471.jpg,0.5090366,0.14246547,0.024770316,0.55374116,0.36657113,0.10171831,0.18321264,0.08149433,0,0.093915656,0.19101529,0.09709963,0,0.10171831,0.18321264,0.08149433,0.06246180700000001,0.222469133,0.160007326,False,0.057334914000000015,0.227596026,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.047415838800000006,0.23751511120000002,0.19009927240000002,0.0543024712,"(-0.001, 0.2]",False,0.01949138074348883,0.2654395592565112,0.24594817851302236,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_22_15__47__55_2017_L_0.0668389373838_I_0.124443137255.jpg,0.066838935,0.06773497,0.018211177,0.124443136,0.0008960366,0.037777588,0.097692356,0.059914768,1,0.032041065,0.10342888,0.07138781,1,0.037777588,0.097692356,0.05991476799999999,0.0,0.147738633,0.147738633,True,0.0,0.152865526,0.152865526,0.085130556,"(-0.001, 0.2]",True,0.0,0.1519948272,0.1519948272,0.0543024712,"(-0.001, 0.2]",True,0.0,0.15814573551051514,0.15814573551051514,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_15__8__4_2017_L_0.663748044375_I_0.441160784314.jpg,0.663748,0.6420225,0.013739961,0.4411608,0.021725535,0.61942023,0.66462475,0.04520452,1,0.61509216,0.6689528,0.053860664,1,0.61942023,0.66462475,0.04520451999999997,0.5620188370000001,0.722026163,0.1600073259999999,True,0.6056682,0.6783768000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60422016,0.67982482,0.07560465999999999,0.01520007000000001,"(0.6, 0.8]",True,0.6028267645275982,0.6812182354724019,0.0783914709448037,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_27_13__54__47_2017_L_0.0237270728271_I_0.297831372549.jpg,0.023727072,0.02324864,0.009551357,0.2978314,0.00047843158,0.007536659,0.03896062,0.031423964,1,0.0045279823,0.0419693,0.037441317,1,0.007536659,0.03896062,0.031423961,0.0,0.103252303,0.103252303,True,0.0,0.108379196,0.108379196,0.085130556,"(-0.001, 0.2]",True,0.0,0.09326309120000001,0.09326309120000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.07066709779420485,0.07066709779420485,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_9__58__59_2017_L_0.0117250062956_I_0.38931372549.jpg,0.011725007,0.0120919915,0.0057436377,0.38931373,0.00036698487,0.0026437072,0.021540277,0.018896569,1,0.0008344613,0.023349522,0.02251506,1,0.0026437072,0.021540277,0.0188965698,0.0,0.0920956545,0.0920956545,True,0.0,0.09722254749999999,0.09722254749999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0758427482,0.0758427482,0.0543024712,"(-0.001, 0.2]",True,0.0,0.040606749235435335,0.040606749235435335,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_9__10__16_2017_L_0.0160907716047_I_0.51082745098.jpg,0.016090771,0.064782135,0.014845672,0.5108274,0.048691362,0.040361006,0.08920327,0.048842262,0,0.035684615,0.093879655,0.05819504,0,0.040361006,0.08920327,0.048842264,0.0,0.14478579800000002,0.14478579800000002,True,0.0,0.149912691,0.149912691,0.085130556,"(-0.001, 0.2]",True,0.0,0.1435057412,0.1435057412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.13848460558281678,0.13848460558281678,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_9__41__39_2017_L_0.904829814495_I_0.351980392157.jpg,0.9048298,0.8875837,0.018011305,0.3519804,0.017246127,0.8579551,0.91721225,0.05925715,1,0.8522815,0.92288584,0.070604324,1,0.8579551,0.91721225,0.05925714999999998,0.8075800369999999,0.967587363,0.16000732600000012,True,0.8417813999999999,0.933386,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.842851,0.9323163499999999,0.08946534999999989,0.015104099999999954,"(0.8, 1.0]",True,0.8395968927131763,0.9355705072868237,0.09597361457364739,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_14_10__13__54_2017_L_0.0457884666871_I_0.600545098039.jpg,0.045788467,0.04919835,0.012445403,0.6005451,0.0034098849,0.028725663,0.06967104,0.04094538,1,0.024805361,0.073591344,0.048785985,1,0.028725663,0.06967104,0.040945377000000005,0.0,0.129202013,0.129202013,True,0.0,0.134328906,0.134328906,0.085130556,"(-0.001, 0.2]",True,0.0,0.1239735112,0.1239735112,0.0543024712,"(-0.001, 0.2]",True,0.0,0.11098451014565752,0.11098451014565752,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_12__22__31_2017_L_0.131442058968_I_0.69282745098.jpg,0.13144206,0.09290251,0.019123038,0.69282746,0.038539544,0.061445113,0.124359906,0.06291479,0,0.055421356,0.13038367,0.07496232,0,0.061445113,0.124359906,0.062914793,0.012898846999999991,0.172906173,0.160007326,True,0.007771953999999998,0.178033066,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.007142641800000002,0.1786623772,0.17151973539999998,0.0543024712,"(-0.001, 0.2]",True,0.0,0.18784027592235997,0.18784027592235997,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_11__27__3_2017_L_0.655229505697_I_0.360023529412.jpg,0.6552295,0.6340035,0.00993264,0.36002353,0.021225989,0.61766434,0.6503427,0.032678366,0,0.61453557,0.65347147,0.0389359,0,0.61766434,0.6503427,0.03267836000000002,0.5539998370000001,0.714007163,0.1600073259999999,True,0.5976492,0.6703578000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60246427,0.6655427700000001,0.06307850000000004,0.01520007000000001,"(0.6, 0.8]",True,0.605668831612421,0.6623381683875791,0.05666933677515806,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_14_15__45__25_2017_L_0.607636434726_I_0.26077254902.jpg,0.60763645,0.21788125,0.021179015,0.26077256,0.3897552,0.18304177,0.2527207,0.06967895,0,0.17637038,0.2593921,0.08302173,0,0.18304177,0.2527207,0.06967893000000003,0.137877587,0.297884913,0.16000732599999998,False,0.08220807500000002,0.353554425,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",False,0.085882275,0.349880195,0.26399792,0.097159495,"(0.2, 0.4]",False,0.08397810688106377,0.3517843931189362,0.26780628623787245,6.322441336130262,"(0.2, 0.4]",False
solar_Wed_Jun_14_14__39__36_2017_L_0.0963203043124_I_0.606188235294.jpg,0.0963203,0.15291254,0.023101207,0.60618824,0.05659224,0.11491106,0.19091403,0.07600298,0,0.10763417,0.19819091,0.09055674,0,0.11491106,0.19091403,0.07600297000000002,0.07290887700000001,0.23291620300000002,0.160007326,True,0.06778198400000002,0.238043096,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.060608588799999995,0.24521650120000002,0.18460791240000002,0.0543024712,"(-0.001, 0.2]",True,0.0382248640569368,0.2676002159430632,0.2293753518861264,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_11__28__58_2017_L_0.542282153311_I_0.633698039216.jpg,0.54228216,0.55519176,0.007171566,0.63369805,0.012909591,0.5433945,0.566989,0.023594499,0,0.5411355,0.569248,0.02811253,1,0.5433945,0.566989,0.023594499999999963,0.47518809700000003,0.6351954230000001,0.16000732600000006,True,0.46689115000000003,0.64349237,0.17660122,0.08830061,"(0.4, 0.6]",True,0.46862799,0.64175551,0.17312751999999998,0.07476651000000001,"(0.4, 0.6]",True,0.47404978876968784,0.6363337312303122,0.1622839424606244,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_14_16__59__57_2017_L_0.154098527862_I_0.230690196078.jpg,0.15409853,0.15881866,0.02143516,0.2306902,0.0047201365,0.12355782,0.1940795,0.07052168,1,0.11680575,0.20083158,0.08402583,1,0.12355782,0.1940795,0.07052167999999999,0.078814997,0.238822323,0.160007326,True,0.073688104,0.243949216,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0692553488,0.2483819712,0.1791266224,0.0543024712,"(-0.001, 0.2]",True,0.05240219584815593,0.2652351241518441,0.21283292830368816,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_16__10__49_2017_L_0.0194020554344_I_0.251843137255.jpg,0.019402055,0.010358857,0.0061326968,0.25184312,0.009043198,0.00027057063,0.020447142,0.02017657,1,0.0,0.022378944,0.022378944,1,0.00027057063,0.020447142,0.02017657137,0.0,0.09036252,0.09036252,True,0.0,0.095489413,0.095489413,0.085130556,"(-0.001, 0.2]",True,0.0,0.07474961320000001,0.07474961320000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.040805127000936324,0.040805127000936324,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_9__10__46_2017_L_0.193223604978_I_0.488431372549.jpg,0.19322361,0.2543659,0.02581189,0.48843136,0.06114228,0.21190533,0.29682645,0.08492112,0,0.20377459,0.3049572,0.101182625,0,0.21190533,0.29682645,0.08492112000000002,0.17436223699999998,0.334369563,0.160007326,True,0.118692725,0.39003907499999996,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.114745835,0.393985945,0.27924011,0.097159495,"(0.2, 0.4]",True,0.09117167647593927,0.4175601235240607,0.3263884470481214,6.322441336130262,"(0.2, 0.4]",True
solar_Tue_Jun_27_14__3__8_2017_L_0.0141605652401_I_0.397956862745.jpg,0.014160565,0.033097994,0.010796951,0.39795685,0.018937428,0.015337009,0.05085898,0.03552197,0,0.01193597,0.054260015,0.042324044,1,0.015337009,0.05085898,0.035521971,0.0,0.113101657,0.113101657,True,0.0,0.11822854999999999,0.11822854999999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.1051614512,0.1051614512,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08670029401466553,0.08670029401466553,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_14__0__37_2017_L_0.0181832875384_I_0.24262745098.jpg,0.018183287,0.05964357,0.015458435,0.24262746,0.041460283,0.034214444,0.085072696,0.05085825,0,0.029345037,0.089942105,0.06059707,0,0.034214444,0.085072696,0.05085825200000001,0.0,0.139647233,0.139647233,True,0.0,0.144774126,0.144774126,0.085130556,"(-0.001, 0.2]",True,0.0,0.1393751672,0.1393751672,0.0543024712,"(-0.001, 0.2]",True,0.0,0.13638814716853903,0.13638814716853903,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_16__56__12_2017_L_0.307781697448_I_0.0944901960784.jpg,0.3077817,0.31311747,0.018459164,0.09449019,0.005335778,0.28275216,0.3434828,0.060730636,1,0.2769375,0.34929743,0.07235992,1,0.28275216,0.3434828,0.06073064,0.233113807,0.393121133,0.160007326,True,0.17744429500000003,0.448790645,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.185592665,0.44064229499999996,0.25504962999999997,0.097159495,"(0.2, 0.4]",True,0.196410425271579,0.429824514728421,0.23341408945684197,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_22_17__5__25_2017_L_0.709685246046_I_0.177792156863.jpg,0.70968527,0.71728575,0.017873341,0.17779216,0.0076004863,0.6878841,0.7466874,0.05880332,1,0.682254,0.7523175,0.07006347,1,0.6878841,0.7466874,0.0588033,0.637282087,0.7972894130000001,0.16000732600000012,True,0.68093145,0.7536400500000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.67268403,0.76188747,0.08920344000000002,0.01520007000000001,"(0.6, 0.8]",True,0.6662988055733059,0.7682726944266942,0.10197388885338832,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_15_6__48__25_2017_L_0.0605435944419_I_0.0513647058824.jpg,0.060543593,0.098648526,0.017965375,0.051364705,0.038104933,0.069095485,0.12820157,0.05910609,0,0.06343639,0.13386066,0.07042427,0,0.069095485,0.12820157,0.05910608499999999,0.018644862999999998,0.17865218900000002,0.160007326,True,0.013517970000000004,0.18377908199999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.014793013799999997,0.1825040412,0.1677110274,0.0543024712,"(-0.001, 0.2]",True,0.009458062438172557,0.18783898956182743,0.1783809271236549,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_12__12__34_2017_L_0.0220417633411_I_0.233247058824.jpg,0.022041764,0.06785571,0.01678096,0.23324706,0.045813944,0.04025103,0.095460385,0.055209354,0,0.034965027,0.10074639,0.06578137,0,0.04025103,0.095460385,0.055209354999999995,0.0,0.14785937300000002,0.14785937300000002,True,0.0,0.15298626599999998,0.15298626599999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1497628562,0.1497628562,0.0543024712,"(-0.001, 0.2]",True,0.0,0.15116605894699556,0.15116605894699556,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_12__19__27_2017_L_0.00406655106928_I_0.189976470588.jpg,0.004066551,0.06257861,0.014135036,0.18997647,0.05851206,0.039326478,0.08583075,0.04650427,0,0.03487394,0.09028328,0.055409342,0,0.039326478,0.08583075,0.046504272,0.0,0.142582273,0.142582273,True,0.0,0.147709166,0.147709166,0.085130556,"(-0.001, 0.2]",True,0.0,0.1401332212,0.1401332212,0.0543024712,"(-0.001, 0.2]",True,0.0,0.13275307635336536,0.13275307635336536,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_14__58__15_2017_L_0.0271561707793_I_0.645070588235.jpg,0.02715617,0.25139296,0.029578032,0.6450706,0.22423679,0.2027371,0.30004883,0.097311735,0,0.19342002,0.3093659,0.115945876,0,0.2027371,0.30004883,0.09731172999999999,0.171389297,0.331396623,0.160007326,False,0.11571978500000002,0.387066135,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",False,0.105577605,0.397208325,0.29163071999999995,0.097159495,"(0.2, 0.4]",False,0.06438752461740299,0.438398395382597,0.374010870765194,6.322441336130262,"(0.2, 0.4]",False
solar_Sun_Jun_25_9__56__0_2017_L_0.00331629128092_I_0.283803921569.jpg,0.0033162914,0.013719626,0.0055291126,0.2838039,0.010403334,0.0046242354,0.022815015,0.018190779,0,0.0028825644,0.024556687,0.021674123,1,0.0046242354,0.022815015,0.018190779600000002,0.0,0.093723289,0.093723289,True,0.0,0.098850182,0.098850182,0.085130556,"(-0.001, 0.2]",True,0.0,0.0771174862,0.0771174862,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04116935823697553,0.04116935823697553,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_16__0__44_2017_L_0.0276711117317_I_0.337011764706.jpg,0.027671112,0.011334054,0.0044394573,0.33701175,0.016337058,0.004031147,0.01863696,0.014605814,0,0.0026327176,0.02003539,0.017402671,0,0.004031147,0.01863696,0.014605813000000002,0.0,0.091337717,0.091337717,True,0.0,0.09646460999999999,0.09646460999999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0729394312,0.0729394312,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03337411306105405,0.03337411306105405,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_8__30__40_2017_L_0.326938223236_I_0.388368627451.jpg,0.3269382,0.32296613,0.01807243,0.38836864,0.0039720833,0.29323697,0.3526953,0.059458315,1,0.28754416,0.3583881,0.070843935,1,0.29323697,0.3526953,0.059458330000000004,0.24296246700000002,0.402969793,0.160007326,True,0.18729295500000004,0.458639305,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.196077475,0.449854795,0.25377732,0.097159495,"(0.2, 0.4]",True,0.208704188299266,0.437228071700734,0.228523883401468,6.322441336130262,"(0.2, 0.4]",True
solar_Sat_Jun_24_9__47__14_2017_L_0.00390428366217_I_0.319407843137.jpg,0.0039042837,0.06907391,0.012957213,0.31940785,0.065169625,0.047759295,0.09038852,0.042629227,0,0.04367777,0.09447005,0.050792277,0,0.047759295,0.09038852,0.042629225,0.0,0.14907757300000002,0.14907757300000002,True,0.0,0.15420446599999998,0.15420446599999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1446909912,0.1446909912,0.0543024712,"(-0.001, 0.2]",True,0.00474683179689038,0.13340098820310964,0.12865415640621924,4.964572902936811,"(-0.001, 0.2]",False
solar_Wed_Jun_14_17__8__18_2017_L_0.15159328439_I_0.199243137255.jpg,0.15159328,0.14379516,0.021980057,0.19924314,0.0077981204,0.10763797,0.17995235,0.07231438,1,0.10071425,0.18687607,0.08616182,1,0.10763797,0.17995235,0.07231438000000001,0.063791497,0.223798823,0.160007326,True,0.05866460400000001,0.228925716,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0533354988,0.23425482120000002,0.18091932240000003,0.0543024712,"(-0.001, 0.2]",True,0.03467351496706439,0.2529168050329356,0.21824329006587123,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_16__26__46_2017_L_0.113089311859_I_0.133921568627.jpg,0.11308931,0.11378655,0.019346293,0.13392156,0.00069724023,0.0819619,0.1456112,0.0636493,1,0.07586782,0.15170528,0.07583746,1,0.0819619,0.1456112,0.06364929999999999,0.033782887,0.193790213,0.160007326,True,0.028655994000000004,0.198917106,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.027659428800000004,0.1999136712,0.1722542424,0.0543024712,"(-0.001, 0.2]",True,0.017740418354194848,0.20983268164580515,0.1920922632916103,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_15__28__13_2017_L_0.0118729844311_I_0.324678431373.jpg,0.0118729845,0.008858672,0.0043648724,0.32467842,0.0030143121,0.0016784575,0.016038887,0.01436043,1,0.00030352268,0.017413821,0.0171103,1,0.0016784575,0.016038887,0.014360429500000002,0.0,0.088862335,0.088862335,True,0.0,0.093989228,0.093989228,0.085130556,"(-0.001, 0.2]",True,0.0,0.07034135820000001,0.07034135820000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.030528448887545793,0.030528448887545793,4.964572902936811,"(-0.001, 0.2]",True
