filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Thu_Jun_22_16__26__15_2017_L_0.87230146828_I_0.22488627451.jpg,0.87230146,0.88634765,0.014728536,0.22488627,0.014046192,0.8621192,0.9105761,0.048456907,1,0.8574797,0.9152156,0.05773592,1
solar_Thu_Jun_15_7__47__34_2017_L_0.126909828095_I_0.237933333333.jpg,0.12690982,0.0987365,0.018540056,0.23793334,0.02817332,0.06823811,0.1292349,0.060996786,1,0.06239799,0.13507502,0.07267703,1
solar_Wed_Jun_14_14__54__25_2017_L_0.159358058751_I_0.528788235294.jpg,0.15935805,0.13713427,0.019182693,0.5287882,0.022223786,0.105578735,0.1686898,0.06311107,1,0.09953619,0.17473236,0.07519617,1
solar_Thu_Jun_29_13__6__59_2017_L_0.0348275648567_I_0.63337254902.jpg,0.034827564,0.078255326,0.013541675,0.63337255,0.04342776,0.05597927,0.100531384,0.044552114,0,0.05171364,0.104797006,0.053083364,0
solar_Fri_Jun_16_8__39__33_2017_L_0.00556881463803_I_0.172529411765.jpg,0.0055688145,0.025338704,0.010772889,0.17252941,0.019769888,0.0076173022,0.043060105,0.035442803,0,0.004223842,0.046453565,0.042229723,1
solar_Tue_Jun_27_15__10__11_2017_L_0.0153362115184_I_0.277952941176.jpg,0.015336212,0.008687507,0.0041404767,0.27795294,0.0066487044,0.0018764231,0.015498592,0.013622168,1,0.0005721729,0.016802842,0.016230669,1
solar_Sat_Jun_24_8__39__36_2017_L_0.0411581433192_I_0.197611764706.jpg,0.041158143,0.077101596,0.013167129,0.19761176,0.035943452,0.05544167,0.09876152,0.04331985,0,0.05129402,0.10290917,0.05161515,0
solar_Tue_Jun_20_10__19__2_2017_L_0.73533718026_I_0.455333333333.jpg,0.7353372,0.8095279,0.015624607,0.45533332,0.074190676,0.7838254,0.83523035,0.051404953,0,0.77890366,0.8401521,0.06124842,0
solar_Thu_Jun_15_7__42__46_2017_L_0.105940698533_I_0.222988235294.jpg,0.1059407,0.12499281,0.01934414,0.22298823,0.01905211,0.0931717,0.15681392,0.06364222,1,0.087078296,0.16290733,0.07582904,1
solar_Sat_Jun_24_8__15__50_2017_L_0.0251655938054_I_0.168141176471.jpg,0.025165593,0.026151394,0.0103801945,0.16814117,0.0009858012,0.009075975,0.043226816,0.03415084,1,0.0058062132,0.046496578,0.040690362,1
solar_Tue_Jun_27_11__29__36_2017_L_0.818779077964_I_0.695392156863.jpg,0.81877905,0.80447954,0.015571742,0.69539213,0.014299512,0.778864,0.83009505,0.051231027,1,0.7739589,0.83500016,0.061041236,1
solar_Wed_Jun_28_11__10__58_2017_L_0.627436834429_I_0.50008627451.jpg,0.6274368,0.63006204,0.010435644,0.50008625,0.002625227,0.6128954,0.64722866,0.03433323,1,0.6096082,0.6505159,0.04090774,1
solar_Fri_Jun_16_14__7__49_2017_L_0.390704607876_I_0.384082352941.jpg,0.3907046,0.552169,0.0053353035,0.38408235,0.16146442,0.5433925,0.5609456,0.017553091,0,0.5417118,0.56262624,0.020914435,0
solar_Thu_Jun_22_12__50__5_2017_L_0.791765167218_I_0.350019607843.jpg,0.79176515,0.8064785,0.014028047,0.3500196,0.014713347,0.7834024,0.8295546,0.046152234,1,0.77898353,0.83397347,0.054989934,1
solar_Mon_Jun_26_12__26__56_2017_L_0.0386280934583_I_0.476337254902.jpg,0.038628094,0.033010673,0.0110589005,0.47633725,0.005617421,0.014818782,0.051202565,0.036383785,1,0.011335228,0.054686118,0.04335089,1
solar_Tue_Jun_13_12__24__30_2017_L_0.120760946709_I_0.25417254902.jpg,0.12076095,0.039085273,0.009798127,0.25417256,0.08167568,0.022967353,0.055203192,0.03223584,0,0.019880943,0.058289602,0.03840866,0
solar_Tue_Jun_13_17__14__1_2017_L_0.124053438404_I_0.0636980392157.jpg,0.12405344,0.10908058,0.021250224,0.06369804,0.014972858,0.07412396,0.1440372,0.06991324,1,0.06743014,0.15073103,0.08330089,1
solar_Wed_Jun_14_11__7__36_2017_L_0.0415378505292_I_0.503580392157.jpg,0.04153785,0.06629023,0.01464264,0.5035804,0.024752378,0.042203087,0.090377375,0.048174288,0,0.037590653,0.09498981,0.057399154,1
solar_Sat_Jun_24_15__20__13_2017_L_0.0154074207169_I_0.174603921569.jpg,0.015407421,0.10147644,0.022068487,0.17460392,0.08606902,0.065173775,0.1377791,0.07260533,0,0.0582222,0.14473067,0.08650847,0
solar_Sat_Jun_24_16__44__38_2017_L_0.00117716303708_I_0.106603921569.jpg,0.001177163,0.037918676,0.012417888,0.10660392,0.036741514,0.01749125,0.0583461,0.04085485,0,0.013579614,0.062257737,0.048678122,0
solar_Wed_Jun_28_13__57__28_2017_L_0.664370461752_I_0.473643137255.jpg,0.6643705,0.6259449,0.010917338,0.47364312,0.038425565,0.6079859,0.6439039,0.035917997,0,0.6045469,0.6473429,0.042796016,0
solar_Thu_Jun_29_10__35__11_2017_L_0.662181131057_I_0.290549019608.jpg,0.66218114,0.65353173,0.013938783,0.290549,0.008649409,0.6306024,0.67646104,0.04585862,1,0.6262117,0.68085176,0.054640055,1
solar_Fri_Jun_16_7__29__38_2017_L_0.0339822158135_I_0.0815882352941.jpg,0.033982217,0.026830293,0.008717581,0.08158824,0.007151924,0.012489873,0.041170713,0.028680839,1,0.009743834,0.043916754,0.034172922,1
solar_Wed_Jun_14_10__34__0_2017_L_0.0519341453621_I_0.673854901961.jpg,0.051934145,0.058671843,0.015615043,0.6738549,0.006737698,0.0329851,0.08435859,0.05137349,1,0.028066358,0.08927733,0.061210968,1
solar_Tue_Jun_27_15__6__8_2017_L_0.0233766979696_I_0.273105882353.jpg,0.023376698,0.0137170935,0.007748123,0.2731059,0.009659604,0.00097143184,0.026462756,0.025491323,1,0.0,0.028903414,0.028903414,1
solar_Mon_Jun_26_8__54__10_2017_L_0.0179315970754_I_0.259592156863.jpg,0.017931597,0.013816995,0.0055928505,0.25959215,0.0041146027,0.004616756,0.023017233,0.018400477,1,0.0028550075,0.02477898,0.021923974,1
solar_Tue_Jun_20_11__11__16_2017_L_0.0199848567254_I_0.735458823529.jpg,0.019984856,0.033484206,0.013018752,0.73545885,0.013499349,0.012068357,0.054900054,0.042831697,1,0.00796745,0.05900096,0.05103351,1
solar_Wed_Jun_28_14__40__26_2017_L_0.620167794568_I_0.676831372549.jpg,0.6201678,0.6178208,0.010902916,0.67683136,0.0023469925,0.5998855,0.6357561,0.035870552,1,0.5964511,0.6391905,0.04273939,1
solar_Fri_Jun_23_14__38__43_2017_L_0.856410312962_I_0.355615686275.jpg,0.8564103,0.8077384,0.020405937,0.35561568,0.0486719,0.77417064,0.8413062,0.06713557,0,0.7677428,0.84773403,0.07999122,0
solar_Fri_Jun_16_13__50__38_2017_L_0.457068202421_I_0.367705882353.jpg,0.4570682,0.4596204,0.009694154,0.36770588,0.0025521815,0.4436735,0.47556728,0.03189379,1,0.44061986,0.47862092,0.03800106,1
solar_Sat_Jun_24_16__45__13_2017_L_0.008355110604_I_0.106545098039.jpg,0.008355111,0.019435927,0.0067140446,0.1065451,0.011080816,0.008391324,0.03048053,0.022089206,0,0.0062764,0.032595456,0.026319057,1
solar_Thu_Jun_22_9__0__13_2017_L_0.00689133605488_I_0.508168627451.jpg,0.006891336,0.06505371,0.016829384,0.50816864,0.058162373,0.03736937,0.09273805,0.055368677,0,0.032068115,0.0980393,0.06597118,0
solar_Wed_Jun_21_12__39__5_2017_L_0.0201788652937_I_0.745878431373.jpg,0.020178866,0.119190514,0.022365868,0.74587846,0.099011645,0.08239866,0.15598238,0.073583715,0,0.075353414,0.16302761,0.0876742,0
solar_Thu_Jun_29_11__36__3_2017_L_0.640103054192_I_0.534270588235.jpg,0.64010304,0.64005774,0.011032272,0.5342706,4.529953e-05,0.6219097,0.6582058,0.03629613,1,0.6184345,0.661681,0.043246508,1
solar_Fri_Jun_16_12__52__57_2017_L_0.481576557486_I_0.323862745098.jpg,0.48157656,0.5183587,0.0039490317,0.32386273,0.036782146,0.5118626,0.52485484,0.012992263,0,0.5106186,0.5260988,0.015480161,0
solar_Tue_Jun_13_15__27__18_2017_L_0.137019670792_I_0.557011764706.jpg,0.13701966,0.14740255,0.022890233,0.5570118,0.010382891,0.109748125,0.18505698,0.07530886,1,0.1025377,0.19226742,0.08972972,1
solar_Wed_Jun_14_13__18__57_2017_L_0.1607602118_I_0.414745098039.jpg,0.16076021,0.114495575,0.021169797,0.4147451,0.046264634,0.07967126,0.14931989,0.06964862,0,0.07300277,0.15598838,0.08298561,0
solar_Tue_Jun_27_13__31__27_2017_L_0.017031892819_I_0.326952941176.jpg,0.017031893,0.019729296,0.0063902205,0.32695293,0.0026974026,0.009217383,0.030241208,0.021023825,1,0.0072044637,0.03225413,0.025049666,1
solar_Thu_Jun_15_11__50__41_2017_L_0.101533838108_I_0.40191372549.jpg,0.10153384,0.0527052,0.013552947,0.40191373,0.04882864,0.0304106,0.074999794,0.04458919,0,0.026141422,0.07926898,0.053127557,0
solar_Tue_Jun_13_15__34__38_2017_L_0.100316048227_I_0.167509803922.jpg,0.10031605,0.14046983,0.02197635,0.16750981,0.040153787,0.10431874,0.17662093,0.07230219,0,0.09739619,0.18354347,0.086147286,1
solar_Fri_Jun_23_17__9__46_2017_L_0.287192645584_I_0.230780392157.jpg,0.28719264,0.30526948,0.016322838,0.2307804,0.018076837,0.27841842,0.33212054,0.053702116,1,0.27327672,0.33726224,0.06398553,1
solar_Thu_Jun_22_14__23__36_2017_L_0.105178732117_I_0.300701960784.jpg,0.10517873,0.110723756,0.018381085,0.30070195,0.0055450276,0.08048687,0.14096063,0.060473762,1,0.074696824,0.14675069,0.072053865,1
solar_Sun_Jun_25_9__48__41_2017_L_0.011138851546_I_0.469650980392.jpg,0.011138852,0.025215067,0.01019166,0.46965098,0.014076215,0.008449785,0.04198035,0.033530563,1,0.005239412,0.04519072,0.03995131,1
solar_Thu_Jun_22_14__59__30_2017_L_0.0713178294574_I_0.237764705882.jpg,0.07131783,0.09615586,0.02120935,0.2377647,0.02483803,0.06126648,0.13104524,0.069778755,1,0.05458553,0.13772619,0.08314066,1
solar_Wed_Jun_21_7__12__15_2017_L_0.354611333307_I_0.099031372549.jpg,0.35461134,0.35108984,0.016211785,0.099031374,0.003521502,0.32442144,0.37775823,0.0533368,1,0.31931475,0.38286492,0.063550174,1
solar_Wed_Jun_21_10__13__11_2017_L_0.0091692784594_I_0.571815686275.jpg,0.009169279,0.11534258,0.02154651,0.57181567,0.1061733,0.07989857,0.15078658,0.070888005,0,0.07311142,0.15757373,0.08446231,0
solar_Fri_Jun_23_6__15__7_2017_L_0.609480812641_I_0.0104235294118.jpg,0.6094808,0.5554818,0.006363016,0.010423529,0.053999007,0.5450146,0.56594896,0.020934343,0,0.5430103,0.5679533,0.024942994,0
solar_Mon_Jun_26_14__11__38_2017_L_0.00355561633532_I_0.229407843137.jpg,0.0035556164,0.014278467,0.0057507656,0.22940785,0.01072285,0.004818457,0.023738477,0.01892002,0,0.0030069659,0.025549967,0.022543002,1
solar_Wed_Jun_21_9__58__21_2017_L_0.100676795956_I_0.57711372549.jpg,0.1006768,0.13215047,0.023470227,0.57711375,0.031473674,0.09354195,0.17075899,0.07721704,1,0.08614883,0.17815211,0.092003286,1
solar_Tue_Jun_27_17__3__41_2017_L_0.00530703299284_I_0.167.jpg,0.005307033,0.015693229,0.0068026097,0.167,0.010386195,0.0045029363,0.02688352,0.022380583,1,0.002360114,0.029026344,0.026666231,1
solar_Wed_Jun_14_9__20__46_2017_L_0.0805208610151_I_0.236109803922.jpg,0.08052086,0.09418113,0.016170893,0.23610981,0.013660267,0.06758001,0.12078225,0.05320224,1,0.062486175,0.12587608,0.06338991,1
solar_Wed_Jun_21_12__19__3_2017_L_0.00947389855212_I_0.731835294118.jpg,0.009473898,0.08078749,0.01897002,0.7318353,0.07131359,0.049581803,0.11199317,0.062411368,0,0.043606248,0.11796872,0.07436247,0
solar_Thu_Jun_15_16__56__42_2017_L_0.357367841828_I_0.103337254902.jpg,0.35736784,0.39629504,0.012026303,0.10333726,0.038927197,0.37651178,0.4160783,0.039566517,0,0.3727235,0.4198666,0.0471431,0
solar_Thu_Jun_22_13__10__3_2017_L_0.655995498197_I_0.634168627451.jpg,0.6559955,0.66575056,0.016634313,0.6341686,0.009755075,0.63838714,0.693114,0.05472684,1,0.6331473,0.6983538,0.06520653,1
solar_Tue_Jun_27_13__27__20_2017_L_0.038285109386_I_0.311184313725.jpg,0.03828511,0.016386842,0.0066604577,0.31118432,0.021898268,0.005430389,0.027343296,0.021912906,0,0.0033323448,0.02944134,0.026108995,0
solar_Mon_Jun_26_16__46__58_2017_L_0.0189948088721_I_0.0997176470588.jpg,0.018994808,0.011118873,0.0052916203,0.09971765,0.007875935,0.0024141576,0.019823588,0.01740943,1,0.00074729696,0.02149045,0.020743152,1
solar_Fri_Jun_23_14__21__27_2017_L_0.832797684719_I_0.245258823529.jpg,0.8327977,0.8332506,0.01661965,0.24525882,0.0004528761,0.80591124,0.8605899,0.05467868,1,0.80067605,0.8658251,0.06514907,1
solar_Fri_Jun_16_10__39__36_2017_L_0.85557982641_I_0.6086.jpg,0.85557985,0.84920126,0.0206657,0.6086,0.006378591,0.81520617,0.88319635,0.067990184,1,0.8086965,0.889706,0.08100951,1
solar_Tue_Jun_13_16__50__41_2017_L_0.0970883146934_I_0.162698039216.jpg,0.097088315,0.093610935,0.019057477,0.16269805,0.0034773797,0.062261384,0.12496048,0.062699094,1,0.05625828,0.1309636,0.07470532,1
solar_Thu_Jun_22_14__31__42_2017_L_0.0989130062847_I_0.343815686275.jpg,0.09891301,0.076116,0.018095156,0.34381568,0.022797003,0.046349473,0.10588253,0.05953306,1,0.040649496,0.11158251,0.070933014,1
solar_Wed_Jun_14_12__51__45_2017_L_0.157709544798_I_0.317635294118.jpg,0.15770954,0.17118603,0.020767987,0.3176353,0.013476491,0.13702269,0.20534937,0.06832668,1,0.13048077,0.2118913,0.08141053,1
solar_Fri_Jun_30_11__24__6_2017_L_0.782204925898_I_0.367803921569.jpg,0.7822049,0.7857782,0.01801804,0.36780393,0.0035732985,0.75613856,0.8154179,0.059279323,1,0.7504629,0.82109356,0.07063067,1
solar_Fri_Jun_23_6__53__41_2017_L_0.628376623377_I_0.0603921568627.jpg,0.6283766,0.6325079,0.0112523995,0.060392156,0.004131317,0.6139977,0.65101814,0.037020445,1,0.6104532,0.65456265,0.044109464,1
solar_Fri_Jun_16_13__56__42_2017_L_0.541628060887_I_0.296274509804.jpg,0.54162806,0.5413942,0.0060669584,0.2962745,0.00023388863,0.53141403,0.5513743,0.019960284,1,0.5295029,0.5532854,0.023782492,1
solar_Tue_Jun_13_13__52__27_2017_L_0.43563802825_I_0.750443137255.jpg,0.43563804,0.098316394,0.019523347,0.75044316,0.33732164,0.06620049,0.13043231,0.06423182,0,0.060050633,0.13658215,0.076531515,0
solar_Tue_Jun_27_12__50__43_2017_L_0.0514195540496_I_0.574054901961.jpg,0.051419552,0.0888684,0.019876696,0.5740549,0.03744885,0.05617124,0.121565565,0.06539433,0,0.049910076,0.12782672,0.077916645,1
solar_Sat_Jun_24_13__26__40_2017_L_0.138601414698_I_0.442968627451.jpg,0.1386014,0.16679709,0.02136143,0.44296864,0.02819568,0.13165754,0.20193663,0.07027909,1,0.12492868,0.20866549,0.08373681,1
solar_Sat_Jun_24_11__38__56_2017_L_0.155867976872_I_0.771819607843.jpg,0.15586798,0.07989749,0.024649756,0.7718196,0.075970486,0.039348643,0.12044634,0.08109769,0,0.03158397,0.12821102,0.09662706,0
solar_Wed_Jun_21_6__7__45_2017_L_0.122417750574_I_0.00512549019608.jpg,0.12241775,0.09417606,0.019439096,0.00512549,0.028241687,0.06219875,0.12615338,0.06395463,1,0.056075435,0.13227668,0.076201245,1
solar_Tue_Jun_27_12__39__16_2017_L_0.0186579938377_I_0.343647058824.jpg,0.018657994,0.08112246,0.015436196,0.34364706,0.062464464,0.05572992,0.106515,0.05078508,0,0.050867513,0.1113774,0.06050989,0
solar_Tue_Jun_27_17__22__57_2017_L_0.053813087088_I_0.0985254901961.jpg,0.05381309,0.019159105,0.009381345,0.09852549,0.034653984,0.0037267935,0.034591414,0.03086462,0,0.0007716697,0.037546538,0.036774866,0
solar_Thu_Jun_29_6__58__4_2017_L_0.638560038657_I_0.032462745098.jpg,0.63856006,0.658287,0.011926849,0.032462746,0.019726932,0.63866735,0.67790663,0.039239287,0,0.63491035,0.68166363,0.046753287,1
solar_Wed_Jun_21_11__9__2_2017_L_0.159331503288_I_0.567149019608.jpg,0.1593315,0.0795358,0.013756206,0.56714904,0.0797957,0.056906838,0.10216476,0.045257922,0,0.052573632,0.10649796,0.053924326,0
solar_Fri_Jun_16_7__3__41_2017_L_0.108294729482_I_0.0448666666667.jpg,0.10829473,0.03296018,0.010123583,0.044866666,0.07533455,0.016306886,0.049613476,0.03330659,0,0.013117958,0.052802403,0.039684445,0
solar_Wed_Jun_14_8__14__23_2017_L_0.0353617393477_I_0.125537254902.jpg,0.03536174,0.10091137,0.019046359,0.12553726,0.06554963,0.06958011,0.13224263,0.06266253,0,0.06358051,0.13824223,0.07466172,0
solar_Tue_Jun_13_15__50__12_2017_L_0.144659617963_I_0.178403921569.jpg,0.14465962,0.14365835,0.022496894,0.17840393,0.0010012686,0.10665096,0.18066575,0.07401478,1,0.09956444,0.18775228,0.088187836,1
solar_Wed_Jun_28_14__10__14_2017_L_0.600296315383_I_0.669662745098.jpg,0.6002963,0.61779165,0.012877426,0.6696628,0.017495334,0.5966083,0.638975,0.042366743,1,0.5925519,0.6430314,0.05047953,1
solar_Thu_Jun_22_17__8__27_2017_L_0.715656530022_I_0.166741176471.jpg,0.7156565,0.7224791,0.014666997,0.16674118,0.006822586,0.6983519,0.7466063,0.04825437,1,0.6937318,0.7512264,0.05749464,1
solar_Fri_Jun_16_13__49__58_2017_L_0.432677890182_I_0.413231372549.jpg,0.4326779,0.4669258,0.0076699597,0.41323137,0.034247905,0.45430872,0.47954288,0.025234163,0,0.45189267,0.48195893,0.030066252,0
solar_Thu_Jun_22_15__15__40_2017_L_0.0545531592212_I_0.175831372549.jpg,0.05455316,0.10324887,0.024792729,0.17583138,0.048695713,0.062464833,0.14403291,0.08156808,0,0.054655124,0.15184262,0.097187504,0
solar_Sat_Jun_24_14__20__19_2017_L_0.0307622788418_I_0.676917647059.jpg,0.03076228,0.087401465,0.01745494,0.6769177,0.056639187,0.05868809,0.11611484,0.05742675,0,0.05318978,0.121613145,0.06842336,0
solar_Fri_Jun_16_9__44__56_2017_L_0.869797128468_I_0.302905882353.jpg,0.8697971,0.88019216,0.017612472,0.3029059,0.01039505,0.85121965,0.90916467,0.057945013,1,0.8456717,0.9147126,0.069040895,1
solar_Wed_Jun_21_11__58__19_2017_L_0.0321065454716_I_0.334792156863.jpg,0.032106545,0.091091625,0.016695995,0.33479217,0.05898508,0.063626714,0.11855654,0.054929823,0,0.058367476,0.123815775,0.0654483,0
solar_Sun_Jun_25_12__6__9_2017_L_0.018963492887_I_0.287239215686.jpg,0.018963493,0.008586631,0.0032177833,0.28723922,0.010376862,0.0032933778,0.013879884,0.010586506,0,0.0022797757,0.014893487,0.012613712,0
solar_Fri_Jun_16_12__47__28_2017_L_0.526576164992_I_0.300431372549.jpg,0.52657616,0.50779843,0.004003503,0.30043137,0.018777728,0.50121266,0.5143842,0.013171554,0,0.49995157,0.5156453,0.015693754,0
solar_Wed_Jun_21_15__2__53_2017_L_0.283226239155_I_0.543776470588.jpg,0.28322625,0.05376996,0.013223597,0.54377645,0.22945629,0.032017145,0.07552278,0.043505635,0,0.02785171,0.079688214,0.051836506,0
solar_Wed_Jun_28_12__27__47_2017_L_0.645757992767_I_0.367611764706.jpg,0.645758,0.638232,0.009739295,0.36761177,0.0075259805,0.62221086,0.6542531,0.032042265,1,0.61914295,0.65732104,0.038178086,1
solar_Wed_Jun_21_8__24__37_2017_L_0.329749245369_I_0.19877254902.jpg,0.32974926,0.3221185,0.017987642,0.19877255,0.0076307654,0.2925288,0.35170817,0.059179366,1,0.2868627,0.35737428,0.07051158,1
solar_Sat_Jun_24_7__21__5_2017_L_0.013298791019_I_0.0908235294118.jpg,0.013298791,0.020033019,0.0072506834,0.09082353,0.0067342278,0.008105645,0.03196039,0.023854746,1,0.005821679,0.03424436,0.02842268,1
solar_Mon_Jun_26_11__1__32_2017_L_0.0210961025553_I_0.227901960784.jpg,0.021096103,0.029812343,0.011612485,0.22790197,0.0087162405,0.010709805,0.04891488,0.038205072,1,0.007051872,0.052572817,0.045520946,1
solar_Fri_Jun_16_7__14__8_2017_L_0.0248848610905_I_0.0527921568627.jpg,0.024884861,0.030216765,0.009204276,0.052792158,0.0053319037,0.015075731,0.045357797,0.030282065,1,0.012176383,0.048257146,0.036080763,1
solar_Wed_Jun_28_11__14__40_2017_L_0.650823742177_I_0.494396078431.jpg,0.6508238,0.62874776,0.010026902,0.4943961,0.02207601,0.6122535,0.64524204,0.03298855,0,0.60909504,0.6484005,0.03930545,0
solar_Fri_Jun_16_16__6__55_2017_L_0.0603453810105_I_0.0610862745098.jpg,0.06034538,0.027582204,0.009812686,0.061086275,0.032763176,0.011440337,0.04372407,0.032283735,0,0.00834934,0.046815068,0.038465727,0
solar_Thu_Jun_15_7__31__23_2017_L_0.107484220018_I_0.108725490196.jpg,0.10748422,0.11060771,0.024175283,0.10872549,0.003123492,0.070839375,0.15037605,0.07953668,1,0.06322416,0.15799126,0.0947671,1
solar_Tue_Jun_27_14__25__38_2017_L_0.0397209998397_I_0.44022745098.jpg,0.039721,0.013696693,0.008052427,0.44022745,0.026024308,0.00045045,0.026942935,0.026492484,0,0.0,0.029479451,0.029479451,0
solar_Wed_Jun_14_12__33__13_2017_L_0.151902423825_I_0.780325490196.jpg,0.15190242,0.13017094,0.023899524,0.7803255,0.021731481,0.090856224,0.16948566,0.078629434,1,0.083327875,0.17701401,0.09368613,1
solar_Wed_Jun_21_7__30__52_2017_L_0.339805298205_I_0.216721568627.jpg,0.3398053,0.34206718,0.013294541,0.21672156,0.002261877,0.32019767,0.3639367,0.04373902,1,0.31600988,0.36812449,0.052114606,1
solar_Tue_Jun_27_14__1__27_2017_L_0.0306919332019_I_0.352011764706.jpg,0.030691933,0.0141280135,0.005311392,0.35201177,0.016563918,0.0053907745,0.022865253,0.017474478,0,0.0037176851,0.024538342,0.020820657,0
solar_Fri_Jun_23_15__27__30_2017_L_0.829074596102_I_0.129376470588.jpg,0.8290746,0.84183073,0.015976619,0.12937647,0.012756109,0.8155492,0.86811227,0.05256307,1,0.81051654,0.8731449,0.06262839,1
solar_Wed_Jun_14_11__26__33_2017_L_0.176555901548_I_0.5516.jpg,0.1765559,0.057141256,0.017279373,0.5516,0.11941464,0.028716687,0.08556582,0.056849133,0,0.023273684,0.09100883,0.06773514,0
solar_Sat_Jun_24_10__50__4_2017_L_0.010325655282_I_0.222176470588.jpg,0.010325655,0.050448094,0.014011797,0.22217648,0.04012244,0.027398689,0.0734975,0.046098806,0,0.022984972,0.07791121,0.05492624,0
solar_Fri_Jun_30_14__52__44_2017_L_0.522653821769_I_0.507207843137.jpg,0.5226538,0.5316246,0.0042266264,0.5072079,0.008970797,0.5246718,0.53857744,0.013905644,0,0.5233404,0.5399088,0.016568422,0
solar_Sun_Jun_25_8__24__31_2017_L_0.177144498341_I_0.24577254902.jpg,0.1771445,0.015964003,0.007528492,0.24577256,0.1611805,0.0035796342,0.028348371,0.024768736,0,0.0012081591,0.030719846,0.029511686,0
solar_Thu_Jun_29_13__1__1_2017_L_0.0772576996694_I_0.653580392157.jpg,0.0772577,0.032719623,0.009435433,0.65358037,0.044538077,0.017198335,0.04824091,0.031042576,0,0.014226174,0.05121307,0.036986895,0
solar_Tue_Jun_13_10__33__34_2017_L_0.145545237033_I_0.290105882353.jpg,0.14554524,0.107578985,0.021075252,0.29010588,0.03796626,0.0729102,0.14224777,0.06933757,0,0.06627149,0.14888647,0.08261498,1
solar_Thu_Jun_22_6__36__53_2017_L_0.312718786464_I_0.0168039215686.jpg,0.31271878,0.16440755,0.025904456,0.016803922,0.14831123,0.12179472,0.20702037,0.08522565,0,0.11363482,0.21518028,0.10154546,0
